idA|idB|out_probas|labels
Q8N3R9|Q8WXH5|0.4442888814199593|1
O14641|O75791|0.5792647464889975|1
Q13387|Q6P5X5|0.43208165516316827|1
Q8TD91|Q9UKG1|0.4211939665647992|1
O14641|O95551|0.6311309812914649|1
O14641|P41182|0.5487348684800287|1
P23142|P84022|0.4709631638298831|1
P07332|Q99750|0.5163607315225632|1
O75791|Q08379|0.41072896719285934|1
P46108|Q8N448|0.44089683998525236|1
P08962|Q5T9L3|0.4702805522288753|1
P25786|P48775|0.5220352121294736|1
Q8N7W2|Q92530|0.4284336425707272|1
Q06124|Q8TBB1|0.551096087799051|1
O00308|Q92530|0.6034241032383381|1
O14641|Q08379|0.46418529312615203|1
Q5SW96|Q6P5S2|0.42156453687971207|1
P27986|Q9UKG1|0.6288260037125993|1
Q8NBZ0|Q9UKG1|0.43812897516157495|1
O60496|Q9UKG1|0.7150172351355271|1
Q8WXH5|Q9BYZ2|0.4188877578752437|1
G2XKQ0|O75925|0.6986859666324944|1
O00459|P28799|0.4263138395836682|1
O00308|O75791|0.5872626163160953|1
P05067|Q9BYF1|0.5384349724353678|1
O43186|Q93062|0.40499998536318615|1
O60496|P46108|0.5236689079262535|1
O14641|P62993|0.6165194437875691|1
P08631|Q8N5V2|0.644207736558682|1
P11802|Q8N448|0.4371436329666935|1
O14641|Q9P0T4|0.5447587056811433|1
Q99750|Q9NR21|0.43441749013722936|1
P24592|Q9NRR5|0.44565318007400206|1
Q9NXV2|Q9UBU9|0.7737691663902607|1
Q13191|Q9UKG1|0.5631197015691707|1
O14641|Q9BWG6|0.5201538534374199|1
P21741|Q9NRR5|0.42899112683529694|1
O75791|P41161|0.5652347896825994|1
Q5T742|Q5T9L3|0.42926996281132795|1
Q13387|Q9H7E9|0.43268212142188944|1
O75791|Q13064|0.43656953347488914|1
Q9NRR5|Q9Y5P3|0.42739461427707937|1
O75791|O95429|0.6437343765315612|1
P50552|Q96MA1|0.39565220940264256|1
Q05086|Q9UHD9|0.6637783682619004|1
O43559|P42679|0.4179717345627609|1
P54725|Q05086|0.699815586849935|1
Q05086|Q96EY7|0.530644468820528|1
P51668|Q86Y13|0.7408021610475475|1
Q86Y13|Q96B02|0.6780436777829436|1
O75791|Q08117|0.5183837472540025|1
P0DJI9|Q15562|0.4247419631568448|1
Q05086|Q9NWS9|0.5548361887731117|1
O43257|Q9UN19|0.43126074787074403|1
Q8N448|Q92530|0.4444427910806241|1
Q8NEC7|Q9UN19|0.4342781755938449|1
O75791|Q9UBB9|0.5227376480945024|1
O75791|P13646|0.5453844074072077|1
Q9BW85|Q9Y6C2|0.4233462209518873|1
P35520|Q96HA8|0.6820842022505562|1
P62837|Q9NZS9|0.73766118142563|1
O14641|Q92530|0.5789250764427758|1
Q3B820|Q9BZW7|0.43142863224919376|1
Q05086|Q9UMX0|0.6555397384499617|1
P40763|Q9Y3P9|0.513026356968679|1
P22681|Q9UKG1|0.5406214885399521|1
P40763|Q15672|0.7121189891814754|1
O75791|Q93062|0.5590835246596713|1
O14641|P15622|0.5485155648735229|1
O75791|Q8N448|0.4215572356593195|1
Q96CJ1|Q96MF2|0.4917201122794979|1
Q08117|Q13643|0.5545757135906528|1
Q86Y13|Q9Y2X8|0.6616255691356906|1
O14641|Q08117|0.570521576157791|1
Q08117|Q92530|0.47279327792563147|1
O75791|Q9NRM7|0.5481173901606947|1
O14641|Q96T49|0.49024003268769395|1
O75791|Q5VWX1|0.597873708815039|1
Q93062|Q9NQB0|0.4987342447450672|1
Q8IYA8|Q96CJ1|0.4360856552935422|1
P16885|Q68G74|0.43113416592307435|1
O14641|Q96GG9|0.6213849867539629|1
P63098|Q15825|0.4308508483418299|1
P46108|Q8IZS5|0.41852195449859636|1
Q08117|Q96CJ1|0.4347036485623805|1
P62256|Q08117|0.5941323503754105|1
P57796|Q08117|0.42752340079148043|1
P02647|P23142|0.5337042254166688|1
P26367|Q05086|0.6163757381923293|1
P29317|Q05397|0.6933173588213646|1
P0C1Z6|P55199|0.4970966497749322|1
O75791|Q9BYQ6|0.5047234997415186|1
P27986|Q9UKT9|0.5590647109642213|1
Q05397|Q8TEW6|0.6285172724060565|1
Q96JZ2|Q9BYZ2|0.5827924308049426|1
Q13224|Q5TCQ9|0.4916826184227918|1
P62310|Q9UBB9|0.617971204599515|1
P62837|Q86Y13|0.680056195966335|1
P62837|Q8N5U6|0.6438788099475599|1
Q02548|Q05086|0.5006132296689011|1
Q96AX9|Q9UHD2|0.6563798973609559|1
Q9C0C7|Q9Y4K3|0.553622123111469|1
P09172|Q04656|0.49572954613685766|1
O14896|Q02556|0.8428464446904388|1
P55060|Q96JQ5|0.4330887645807415|1
P11142|P32121|0.5398264681716795|1
P55060|Q15077|0.43307674392739093|1
Q14139|Q7Z434|0.4405729833093357|1
Q86UE8|Q92985|0.5485464049671872|1
Q14974|Q9H1C4|0.44818259176902653|1
P0CG48|P35227|0.5354062555637737|1
O95983|P48431|0.6417722016608729|1
P27348|P32121|0.5240466791691583|1
O15144|Q9BR76|0.5462534610066843|1
P51617|Q86WV6|0.6265437215701402|1
Q04725|Q16531|0.5614689201178077|1
O95714|Q05086|0.7810303069813119|1
P19338|P32121|0.4964888014602955|1
P42345|Q13615|0.5478725059678725|1
P19525|Q9UPY3|0.6332030136603772|1
P46531|Q8IZL2|0.6948729123632412|1
P32121|P35813|0.6013267052505108|1
P25101|P32121|0.519137445136808|1
P28482|P53004|0.49668933499248075|1
P22304|Q8NBJ7|0.44430108587417033|1
Q8TEW0|Q9BYG4|0.7978141121063412|1
O76081|P49286|0.623320796392831|1
Q03135|Q06124|0.4805678664499476|1
P19525|Q9H0E2|0.6219380342113595|1
P30203|Q13094|0.44584052083832265|1
O75688|P49407|0.5076618446772685|1
P09429|P09874|0.6154558362020083|1
O43187|P46977|0.4372387976752233|1
P11142|P14598|0.5134033690504346|1
P46977|Q86WV6|0.4791818179358611|1
O75385|Q9Y4K3|0.492977692609464|1
Q6NYC1|Q86X55|0.6972794625262656|1
Q53HL2|Q86XJ1|0.4296471328054447|1
Q96J94|Q9UPY3|0.6312278353849349|1
P62081|Q15843|0.5548932977890043|1
O43524|Q96T60|0.5540723460736648|1
O43815|Q9Y228|0.425514034988118|1
O95453|P33240|0.46576127849826005|1
O14497|P11388|0.5316196669998566|1
Q13227|Q13547|0.6450561410198689|1
Q96NE9|Q9Y2T2|0.4388406254517069|1
Q13616|Q8NEZ5|0.6869920485762736|1
P09622|P62258|0.532424898821229|1
O15294|O95644|0.7070223710702425|1
P67775|Q14653|0.5981850186732988|1
O15379|Q9UKG1|0.545758416569881|1
P07948|P14317|0.8355509252523705|1
P06748|Q14669|0.616295029811448|1
Q02790|Q9UKV8|0.5700318416842818|1
P51955|Q9UJX5|0.6501343930173278|1
Q99816|Q9Y5K6|0.5856506058291177|1
O75928|P01106|0.6423318769620577|1
Q86Y13|Q9H0E2|0.541342060131838|1
P13639|Q99714|0.5299848821083428|1
Q04917|Q9BYG4|0.5273654656759784|1
P41182|Q9ULU4|0.6288414059742549|1
P10275|Q02790|0.573600839274764|1
P08473|P21926|0.5092992417719633|1
Q96C10|Q9NUL3|0.4640420508103078|1
P08069|P35222|0.5233000643644485|1
Q92841|Q9NQT5|0.6954159837544153|1
Q9H6T3|Q9UBK9|0.4544284453286076|1
Q17R98|Q92769|0.6246606305476355|1
P33240|Q9P2I0|0.9482943318606157|1
Q04637|Q14103|0.5926771064763812|1
Q14185|Q9H7D0|0.958195340819547|1
Q16576|Q17R98|0.5927048297083184|1
Q14164|Q92624|0.5921876603114963|1
P55072|P62136|0.558897139665451|1
Q06330|Q9UPP1|0.6368937035334213|1
P55072|Q13619|0.5383069029938509|1
P46939|Q08209|0.5206624862134379|1
O75426|Q8WVJ2|0.4256326854949596|1
P08238|P62913|0.6357466376024483|1
P56704|Q9H461|0.5742441390872599|1
P35222|Q9Y265|0.5480658380776037|1
O14980|Q08211|0.6495128797911368|1
Q5VSL9|Q9P289|0.5588380036989102|1
P51610|Q06546|0.7697447973901915|1
P51617|Q15306|0.6203575139236759|1
P49411|Q86UT6|0.6245226565275692|1
P36956|Q92793|0.6378485395959995|1
P10398|P58753|0.541592636377359|1
P12004|Q9H211|0.6100452194272317|1
O75943|Q92878|0.6996122883392617|1
O75943|P49959|0.7422534557673386|1
P58753|Q96A33|0.43181689129876716|1
P18146|P35222|0.5578738266904398|1
O00257|P62258|0.4959777286169426|1
P52333|P55209|0.41532554980608466|1
P35222|Q03431|0.5208180360149665|1
P08670|Q14457|0.5195874822312659|1
Q5VZE5|Q9BRA0|0.8843473960811326|1
Q4VCS5|Q9Y6K9|0.5088731849069352|1
O15169|P46937|0.6214347693653135|1
P36578|P60866|0.9481833688968476|1
P21580|Q14790|0.5966063693856644|1
P51679|Q92583|0.5687559958063848|1
P31350|Q9UM11|0.6145018234676421|1
Q13617|Q15048|0.4481914416560769|1
P06400|P29375|0.5890692256407822|1
P12830|Q9H8V3|0.4818641782970827|1
P25098|Q13635|0.46901132585901434|1
P00533|Q92731|0.5586199121892278|1
O95816|Q9UNE7|0.5823512051485877|1
P78371|Q9GZV5|0.48341716677217594|1
Q06330|Q6P3S6|0.44690336631735256|1
P26651|Q96F86|0.5719002394114074|1
Q6ZRQ5|Q96HA7|0.9640958334603443|1
P05787|Q13835|0.6519377970396116|1
P08559|Q16891|0.5085634181069872|1
P06748|Q10570|0.6642274166415721|1
A5YKK6|Q8NDV7|0.6671697172322691|1
P11049|P43405|0.44375450200393424|1
Q92985|Q9ULE6|0.615070349051121|1
O15047|Q9UBL3|0.7626307877634306|1
O14686|Q9UBL3|0.9213836577517337|1
P29692|P61244|0.5929256649006864|1
O75369|Q13233|0.5366569915277083|1
O43290|P63165|0.56895686174969|1
Q14164|Q9BYX4|0.7716384752167608|1
O43318|Q9UKE5|0.8092464588858566|1
Q14241|Q8WVC0|0.7275573104225258|1
P54274|Q14894|0.4836664383039463|1
P09525|Q9BSI4|0.42064230238095096|1
Q05682|Q9BSI4|0.4209907694623479|1
P60484|Q9P0U4|0.5289609713984693|1
Q7Z6J8|Q9NVR5|0.5266410791566928|1
P27105|Q969N2|0.47532143641125274|1
Q15427|Q9BRX9|0.7244192455036543|1
Q9BRX9|Q9BZL1|0.5883605534655801|1
O15304|Q9NR77|0.5726209690374728|1
P63167|Q8WW35|0.7292418632782367|1
Q13464|Q99816|0.5186338111700242|1
P62140|Q9H6T3|0.5151113719541303|1
Q8N4P2|Q8WUY8|0.42981345023892303|1
P62140|Q9GZN8|0.44407365803459176|1
O95573|Q96RY7|0.42859334955194206|1
Q3KNV8|Q9HAH7|0.4500953294889005|1
P62140|Q9UBK9|0.5539947639663593|1
Q15642|Q9BSI4|0.45711959243558675|1
P63172|Q8WVS4|0.4625347792649413|1
Q16629|Q8WVS4|0.44130885158340366|1
O95218|Q8WVS4|0.43466186689615144|1
Q8TF09|Q8WVS4|0.8876985549601499|1
P08670|Q9C0D3|0.44199273293518027|1
P17844|Q7L5Y9|0.5576923682204974|1
Q7L5Y9|Q96S59|0.8291875825348077|1
O43464|Q7L5Y9|0.4896473236715332|1
Q7L5Y9|Q9H7D7|0.8951793257989369|1
Q5JST6|Q7L5Y9|0.42502998542383125|1
P07550|Q99685|0.5110595191179017|1
Q9H7D7|Q9UL63|0.9042657485538087|1
O15173|Q9NWU2|0.4366405062570129|1
Q7L5Y9|Q9NWU2|0.9359123163774716|1
Q8IY31|Q9Y547|0.7754214883315923|1
Q96PU8|Q9NWB1|0.7835938682456627|1
Q9NR12|Q9NRR5|0.47920539244595384|1
Q5T9L3|Q9BQI5|0.4755521974391193|1
P54259|Q9HAU0|0.501033136821564|1
Q0VD86|Q9BY78|0.4329372389246154|1
Q14562|Q9ULR0|0.7650896572107045|1
Q5JVS0|Q99873|0.6035650269224164|1
Q86VQ0|Q9Y547|0.5127359838516145|1
O00555|Q7Z7M0|0.567515793070688|1
O75663|Q8WW35|0.44515342537604047|1
O43463|Q15910|0.7929354315190974|1
O00555|O94910|0.5466391708600735|1
O75386|Q9P2L0|0.5681948711963155|1
P05556|Q9BY76|0.4814979500994076|1
P08670|P63172|0.45170678183542246|1
O00555|Q7Z5H3|0.47946164549175035|1
O75147|Q8NEP3|0.4884030452596534|1
Q01850|Q86UP2|0.4288541391301555|1
P22694|Q92917|0.564537328741865|1
O00555|P15822|0.4737614454441838|1
O00555|P67870|0.4958467412375887|1
Q92620|Q92917|0.9089407795716289|1
P03886|P43490|0.42726125876982807|1
Q92585|Q9H871|0.5746758981091425|1
P81877|Q9UQM7|0.5726952815858227|1
O15265|Q8IUQ4|0.5506237351365625|1
Q8N4P2|Q9NZ45|0.41923373814092535|1
Q96G75|Q9H871|0.988963431114537|1
Q8NEZ3|Q9P2L0|0.6854083380878913|1
Q96RY7|Q9BPW8|0.4300224506434364|1
Q9NZN8|Q9UKZ1|0.9019907689561742|1
Q5JVL4|Q96BR5|0.4546230561347799|1
P61088|Q9UKJ5|0.4311552894218583|1
P29401|P54274|0.5149012206859677|1
P82663|Q92845|0.4464855543248802|1
Q15139|Q15599|0.5030580226665451|1
O43463|P49761|0.5343346059701927|1
P29353|Q16832|0.5273079538535154|1
Q93073|Q9H871|0.4501401767522181|1
Q9HAU0|Q9NWB1|0.435834145090132|1
O00555|O75953|0.4066919622002255|1
P62993|Q5SXH7|0.42189631924937815|1
O95251|Q99728|0.5526755077347998|1
Q7L5Y9|Q96G75|0.9633397005277551|1
P62699|Q96G75|0.5475384672915843|1
P61962|Q9UBC2|0.5342322899086868|1
Q8IUR7|Q96S59|0.627188313381751|1
Q92530|Q9NWB1|0.4269354263955948|1
P35222|Q15599|0.5541217261698773|1
O43463|Q5T6S3|0.6918727592826581|1
O95573|Q8NEZ3|0.43652873639566986|1
Q9BRX9|Q9Y3C6|0.6721431739484137|1
P48380|Q7Z7H5|0.4277290729766215|1
Q8NEP3|Q9NQH7|0.5642432145784496|1
Q5JVL4|Q8NCX0|0.43107203618650497|1
Q15435|Q9GZN8|0.42614341132578215|1
O00273|P04792|0.5952187363076663|1
P11142|Q9NQ11|0.5170911319034203|1
P61088|Q8NEH6|0.43417204785669256|1
P61163|Q13561|0.893421080417629|1
P52907|Q14203|0.5607792696177759|1
P49910|Q01844|0.5876845879080285|1
P48764|Q6P0Q8|0.4823610951878057|1
Q6VN20|Q9BT25|0.5558162608645413|1
Q53HL2|Q5FBB7|0.7977068004509965|1
Q0VDD7|Q9BT78|0.4265121208413554|1
O15061|Q8WZ42|0.4536369427064198|1
O95166|Q9H0S4|0.5529482435867593|1
P23025|Q9HCS7|0.6106627894164632|1
P03372|Q12778|0.6905476924018729|1
Q96NH3|Q9Y6A4|0.5928368282331264|1
Q9UPY3|Q9Y6A4|0.5182072262102714|1
Q14161|Q15631|0.5407612184941618|1
P46063|P52292|0.6202163978315544|1
Q15365|Q96PU8|0.5784707138959614|1
Q14533|Q9BQD3|0.40297896918803433|1
Q15365|Q9UHX1|0.6789355776349646|1
Q13007|Q13315|0.4301703394069637|1
O43463|P09017|0.5648392025825577|1
P54274|P55209|0.6470770133814114|1
O95684|Q9NZN9|0.548321931759702|1
P26885|Q9NRR5|0.49791230132257963|1
P0DP24|Q9NWU2|0.5274061404415777|1
Q96AP0|Q9Y3A5|0.495904992356638|1
P0DP24|P46940|0.5505831400486867|1
P32119|Q9NXV2|0.6250464221622096|1
O15265|Q7Z7M0|0.5078667711925537|1
Q16775|Q9NYB0|0.5705019277485857|1
Q8IWZ3|Q9NRI5|0.4369180356259386|1
O43812|P17661|0.5270957881246044|1
Q6PI48|Q8NFJ9|0.43342183152773295|1
O00555|Q9BVA1|0.6074754641337453|1
P61962|Q96FJ2|0.5076975757094188|1
Q8TEB1|Q9H9Q2|0.7286604465444639|1
O43809|Q86X55|0.5923133394267692|1
O94921|P62258|0.6285243366076514|1
O14645|P61158|0.44481687857494434|1
P51957|Q9H4B7|0.642314721841073|1
P06454|Q01105|0.6393357822021714|1
Q92600|Q9UKZ1|0.8808345435747469|1
Q9UIV1|Q9UKZ1|0.8021669380901221|1
Q9C0C2|Q9UKZ1|0.8185482009580195|1
O95772|P27105|0.5104559523740628|1
P61006|Q9Y512|0.4581438964338045|1
O14744|Q8WVJ2|0.5240503870689681|1
P27105|Q9NS69|0.5193713901221427|1
P54274|Q9BR76|0.4734229669010106|1
P07948|Q15642|0.7197985349741658|1
O00479|Q9NYB0|0.516645351672221|1
O00629|P46063|0.5972056363527954|1
P54274|Q8N5U6|0.5758779684192967|1
Q15172|Q9BVP2|0.527227504438582|1
O15265|Q8N2S1|0.4306845081777089|1
Q8NEC7|Q96LA8|0.4587343914206332|1
Q9BR01|Q9NUX5|0.4278297247971821|1
P0C1Z6|Q96CJ1|0.5078828696735708|1
Q8N5R6|Q96ED9|0.4231330541650679|1
P11245|Q13315|0.5262635978226032|1
O94808|Q9NUX5|0.42783838421920606|1
P54274|Q06830|0.5148299403404188|1
O15265|Q9P209|0.5071616502429532|1
O95563|Q8N4P2|0.43593016147258074|1
Q96LA8|Q9BXL8|0.6189821886478474|1
Q5T6S3|Q9H5I1|0.6591847127896023|1
P38398|Q7Z569|0.6328674883212264|1
O95391|Q13435|0.7854630471997668|1
O75150|P06400|0.5727236478838956|1
P04792|Q9Y657|0.5238306710968428|1
P04792|Q8N7H5|0.4745265649092768|1
P27482|Q9NYB0|0.42196003339761534|1
Q92620|Q9NYB0|0.5441746348398419|1
O60218|Q9NYB0|0.46371864016282094|1
Q8IUH5|Q8NFA0|0.5011183595477751|1
P55210|Q16236|0.6457825904656771|1
Q5T1M5|Q9NZN9|0.7887479941818986|1
O76003|Q8NEP3|0.4757427991913193|1
Q6VMQ6|Q9UHL9|0.8383365021860595|1
P50749|Q96LA8|0.5627006409418754|1
P62258|Q96AP0|0.4385385262058193|1
P22695|P27105|0.48412228524077733|1
Q8IWC1|Q9Y3M2|0.43418134729812224|1
P23508|P29084|0.5588186303493631|1
Q9NYB0|Q9NZ63|0.5747449216776681|1
O95336|Q9NYB0|0.5774791303815489|1
O00555|P22695|0.4301760004521853|1
O00555|P49750|0.4826938914889174|1
Q99795|Q9NUX5|0.4241742166177086|1
P09234|Q9BRX9|0.5895917304119793|1
P0DP24|P63000|0.4790043001010862|1
Q01484|Q9NZN3|0.5905939992593948|1
P63000|Q9BYG4|0.5441370014426277|1
Q9NZN3|Q9P2R3|0.7434692882498096|1
P32456|Q96PP9|0.986825954866692|1
P42858|Q9NP66|0.5331091019236599|1
P10809|P38398|0.5291725482691335|1
O00555|O95153|0.46984976133052414|1
A9UHW6|Q8IV48|0.5242889240554434|1
Q96AP0|Q9UJU6|0.4408892069476156|1
Q5SW79|Q9Y3M2|0.5318399592991259|1
Q7KZI7|Q9Y3M2|0.4791823078792929|1
P02538|Q15834|0.5860016624811114|1
Q96AP0|Q9H668|0.796086633462168|1
Q8IUZ5|Q9NUX5|0.43103361070579477|1
Q01433|Q9Y5B8|0.6765016703997421|1
Q13573|Q9HCS7|0.6583900732302995|1
O75934|Q6P2Q9|0.9081642441374419|1
Q8WTS6|Q9UHV2|0.43587704841463437|1
Q03164|Q96EB6|0.5892764845647696|1
O95704|Q9UN19|0.5256194834879256|1
Q6PJW8|Q9NUX5|0.43174220922113504|1
Q96FJ2|Q9NVV4|0.43781568387478537|1
Q96FJ2|Q9ULV3|0.5363119026890781|1
Q6IQ23|Q9P2M7|0.49428846298516327|1
Q16656|Q96FJ2|0.5308981994071988|1
Q96FJ2|Q9C0C7|0.5202283803681561|1
Q96FJ2|Q9NQX3|0.5176644415248389|1
Q13077|Q14161|0.42420142373797204|1
Q96EX3|Q96FJ2|0.7503239150093953|1
Q86UE8|Q96FJ2|0.49681914319060594|1
O14874|P40763|0.47279955367757853|1
P09669|P63000|0.43105176190709243|1
Q96RK4|Q99814|0.5003322789434322|1
P63208|Q96FJ2|0.5438344545323176|1
Q8IZU1|Q99873|0.4235323135715438|1
Q6P2Q9|Q9BRX9|0.6867905317148816|1
O43463|Q13133|0.5939272350627791|1
P0DPH8|Q13287|0.5113696255647271|1
P07355|Q9NUX5|0.4259298970041674|1
Q9BQD3|Q9UJ41|0.4403315040947331|1
Q8WVS4|Q96FJ2|0.7257602722374423|1
Q96A65|Q9UID3|0.5079940298971355|1
P63165|Q01826|0.6461786541778355|1
O15061|Q9Y4J8|0.48159846645436366|1
P04637|Q86Z02|0.6465713105821691|1
O96017|Q15173|0.5743423093931816|1
O60333|Q96QZ7|0.44418809646206|1
P09497|Q01968|0.6275821762802245|1
P40763|Q96G01|0.4995067395336683|1
Q8IXM3|Q969Q1|0.4286726074886709|1
P26368|Q8N684|0.7443282169710125|1
P24522|P80303|0.4238217148628044|1
Q5BJD5|Q8N4P2|0.4341719421219839|1
Q8WYA0|Q9NQC8|0.9337733044052458|1
P17028|P51693|0.5261188628601157|1
Q92558|Q9Y2A7|0.6430395335066298|1
P16473|Q9NPA3|0.42135239319688705|1
Q9NXN4|Q9Y3M2|0.43598630209827|1
P08631|Q05397|0.8833217461621531|1
O60341|Q9UBX0|0.666422458484709|1
O00555|Q8IXT5|0.4290648144467087|1
Q15435|Q8NI77|0.521613122312873|1
Q8N6Q8|Q96KN7|0.42523170304969754|1
O43463|Q6P047|0.41182580863238294|1
Q8N4P2|Q8NBM4|0.4402201840114282|1
P08069|P35813|0.5440675347790307|1
P30048|P32119|0.9561424525092063|1
P08069|P29350|0.49136597805756466|1
Q96PP8|Q96PP9|0.9503351683885035|1
P25942|Q13114|0.5511505046572526|1
P12956|Q96P48|0.5095837423045306|1
O43463|Q01081|0.48500766096957293|1
P61962|Q6P1L5|0.44513911579600673|1
P54274|Q14145|0.5097802271202422|1
O43463|Q9BS34|0.5530384801053444|1
P42858|Q9UBP5|0.5374889955606686|1
P42858|Q13011|0.45819794451482765|1
P20618|Q15555|0.4862587398346628|1
P27105|Q9UBB4|0.5954076229118853|1
P54274|Q9UNF0|0.46377268560176205|1
Q9NQ11|Q9UBN7|0.5065102430131385|1
O75665|Q7LGC8|0.42927541747550807|1
Q86X55|Q96EY1|0.5985210458561085|1
P53350|Q92769|0.5794501160110164|1
O95782|Q01968|0.5758994930991573|1
O43463|Q8TBB5|0.4413825207125626|1
Q96GX1|Q9HCN8|0.4266095283231745|1
O75912|P40337|0.5086674289459818|1
P27348|Q9P0K1|0.4288528433523894|1
O43463|Q8N4C7|0.4278402633245838|1
O43463|Q96BD6|0.4363210720342588|1
O15042|P52756|0.8685497021153785|1
Q14790|Q969K3|0.6012896507383733|1
O95257|Q9Y3C7|0.43037257691932684|1
P62258|Q9NRR6|0.5423557417991726|1
O15162|Q16630|0.5239142644143595|1
P11021|Q15691|0.5255841919673094|1
O43463|Q9BS31|0.5188875994835105|1
Q13561|Q9UEU0|0.5576239132747508|1
P08047|P42858|0.5336245700037108|1
P05067|Q9NZU0|0.5030406683579507|1
O00635|Q13546|0.5763433537440779|1
Q15569|Q9C004|0.5605862792789343|1
Q9BRA2|Q9BSI4|0.4279587376400653|1
P42858|Q8WTP9|0.4228025586605174|1
O60936|Q9BSI4|0.4240814618634255|1
Q9H7X7|Q9Y3B4|0.43759452376316454|1
Q9NWV8|Q9NYB0|0.6570049504310934|1
P43364|Q9H788|0.5591270645141346|1
P53041|Q92731|0.5286426299373854|1
O00338|Q9BSI4|0.4228984711388963|1
P26641|Q969Q1|0.5557694349158597|1
P00533|Q15109|0.6103414912476767|1
P23528|P57058|0.554968676320666|1
Q13216|Q9HCS7|0.5828588862750098|1
P08238|Q8TD19|0.5321250464048454|1
O15144|Q7Z6K5|0.5273783656986316|1
Q13485|Q9UI36|0.6861876690757872|1
P06730|P67775|0.5252662293433277|1
O15400|Q9H270|0.6426382333818006|1
P08238|P22607|0.528069660244236|1
P61599|Q14CX7|0.9708286440335682|1
P35637|Q92993|0.6559882103645516|1
P16104|P45983|0.5441444426064322|1
O15083|P10242|0.4082336878802138|1
P35637|Q9NRR4|0.6478273903995505|1
P03372|Q92993|0.5776864671214711|1
P01100|Q9BT78|0.5499287713767177|1
P31946|P55957|0.5985272786279542|1
P06748|Q13547|0.7071063427694992|1
O95166|Q92636|0.4885200127021645|1
P14618|P35222|0.5011086258001332|1
P48023|Q9Y5X1|0.46525758696577646|1
Q13191|Q9ULH1|0.5268676479602812|1
O43815|Q9H2K2|0.5511166510121207|1
P08238|Q9UM73|0.5140363164607765|1
Q7L5N1|Q8NHY2|0.7185238089949472|1
P08238|Q00534|0.5340246796233421|1
O15205|Q9H832|0.8474850952391364|1
P29350|Q14790|0.536920826133255|1
P08238|P53671|0.5378990998265404|1
P08238|P42679|0.5275127558452266|1
P08238|Q05513|0.5386743828383376|1
P05412|P14921|0.7252405347445895|1
P51965|Q8N7H5|0.6706820692059552|1
Q9BRK4|Q9Y2I6|0.6125332582473777|1
P05412|P48634|0.6029776975647628|1
P31276|P32519|0.851704827183157|1
O15169|O75581|0.5723178826004197|1
O15530|Q00005|0.49683885283977136|1
Q14493|Q8IV48|0.6810228131787625|1
P08238|P49758|0.5201327469623678|1
P08238|Q8TF76|0.49723296551883905|1
O15524|Q8N668|0.6267462699874486|1
P25705|Q9NTG7|0.5499158265442307|1
P08238|P11801|0.5152220861594069|1
