idA|idB|out_probas|labels
P63098|Q15825|0.49992537|1
P46108|Q8IZS5|0.49994457|1
Q08117|Q96CJ1|0.49978277|1
P62256|Q08117|0.5003703|1
P57796|Q08117|0.49989173|1
P02647|P23142|0.50010914|1
P26367|Q05086|0.5001998|1
P29317|Q05397|0.500551|1
P0C1Z6|P55199|0.49992585|1
O75791|Q9BYQ6|0.50010395|1
P27986|Q9UKT9|0.5000553|1
Q05397|Q8TEW6|0.50054806|1
Q96JZ2|Q9BYZ2|0.5002301|1
Q13224|Q5TCQ9|0.49989918|1
P62310|Q9UBB9|0.50051284|1
P62837|Q86Y13|0.5005773|1
P62837|Q8N5U6|0.500782|1
Q02548|Q05086|0.49995637|1
Q96AX9|Q9UHD2|0.50033677|1
Q9C0C7|Q9Y4K3|0.500075|1
P09172|Q04656|0.4999714|1
O14896|Q02556|0.5008006|1
P55060|Q96JQ5|0.49986032|1
P11142|P32121|0.50027204|1
P55060|Q15077|0.49990097|1
Q14139|Q7Z434|0.4999591|1
Q86UE8|Q92985|0.5001329|1
Q14974|Q9H1C4|0.4997972|1
P0CG48|P35227|0.50004876|1
O95983|P48431|0.50033766|1
P27348|P32121|0.5000116|1
O15144|Q9BR76|0.5001643|1
P51617|Q86WV6|0.50066346|1
Q04725|Q16531|0.5000434|1
O95714|Q05086|0.5003122|1
P19338|P32121|0.49999535|1
P42345|Q13615|0.5001565|1
P19525|Q9UPY3|0.5004075|1
P46531|Q8IZL2|0.5007585|1
P32121|P35813|0.5003107|1
P25101|P32121|0.49996638|1
P28482|P53004|0.49987474|1
P22304|Q8NBJ7|0.49990544|1
Q8TEW0|Q9BYG4|0.5008102|1
O76081|P49286|0.5005194|1
Q03135|Q06124|0.49987516|1
P19525|Q9H0E2|0.5002411|1
P30203|Q13094|0.4998639|1
O75688|P49407|0.50007653|1
P09429|P09874|0.50008726|1
O43187|P46977|0.49978235|1
P11142|P14598|0.50000775|1
P46977|Q86WV6|0.4998377|1
O75385|Q9Y4K3|0.5000573|1
Q6NYC1|Q86X55|0.50034314|1
Q53HL2|Q86XJ1|0.49979058|1
Q96J94|Q9UPY3|0.50010544|1
P62081|Q15843|0.5000817|1
O43524|Q96T60|0.50010294|1
O43815|Q9Y228|0.49989322|1
O95453|P33240|0.49992132|1
O14497|P11388|0.50008094|1
Q13227|Q13547|0.50051427|1
Q96NE9|Q9Y2T2|0.4997783|1
Q13616|Q8NEZ5|0.5007198|1
P09622|P62258|0.5000515|1
O15294|O95644|0.5005923|1
P67775|Q14653|0.50009453|1
O15379|Q9UKG1|0.5001184|1
P07948|P14317|0.50094146|1
P06748|Q14669|0.500334|1
Q02790|Q9UKV8|0.5001898|1
P51955|Q9UJX5|0.5005804|1
Q99816|Q9Y5K6|0.50033176|1
O75928|P01106|0.5005377|1
Q86Y13|Q9H0E2|0.5001449|1
P13639|Q99714|0.50002533|1
Q04917|Q9BYG4|0.49998522|1
P41182|Q9ULU4|0.50031084|1
P10275|Q02790|0.5001053|1
P08473|P21926|0.5000669|1
Q96C10|Q9NUL3|0.49994022|1
P08069|P35222|0.49990037|1
Q92841|Q9NQT5|0.5004839|1
Q9H6T3|Q9UBK9|0.49993747|1
Q17R98|Q92769|0.5002952|1
P33240|Q9P2I0|0.50109214|1
Q04637|Q14103|0.50029737|1
Q14185|Q9H7D0|0.5010683|1
Q16576|Q17R98|0.50013095|1
Q14164|Q92624|0.5001667|1
P55072|P62136|0.50015706|1
Q06330|Q9UPP1|0.50028926|1
P55072|Q13619|0.50007105|1
P46939|Q08209|0.50006324|1
O75426|Q8WVJ2|0.49987778|1
P08238|P62913|0.50050807|1
P56704|Q9H461|0.5001022|1
P35222|Q9Y265|0.50024754|1
O14980|Q08211|0.5003765|1
Q5VSL9|Q9P289|0.5001107|1
P51610|Q06546|0.5009383|1
P51617|Q15306|0.50025874|1
P49411|Q86UT6|0.5004335|1
P36956|Q92793|0.5003069|1
P10398|P58753|0.50005305|1
P12004|Q9H211|0.5004503|1
O75943|Q92878|0.5007689|1
O75943|P49959|0.5007769|1
P58753|Q96A33|0.4998515|1
P18146|P35222|0.5000591|1
O00257|P62258|0.4999466|1
P52333|P55209|0.49977216|1
P35222|Q03431|0.50008893|1
P08670|Q14457|0.4999479|1
Q5VZE5|Q9BRA0|0.5008973|1
Q4VCS5|Q9Y6K9|0.49999964|1
O15169|P46937|0.5002815|1
P36578|P60866|0.5009587|1
P21580|Q14790|0.5003033|1
P51679|Q92583|0.5002111|1
P31350|Q9UM11|0.5002627|1
Q13617|Q15048|0.49970382|1
P06400|P29375|0.5001336|1
P12830|Q9H8V3|0.49973068|1
P25098|Q13635|0.49979284|1
P00533|Q92731|0.500271|1
O95816|Q9UNE7|0.5005658|1
P78371|Q9GZV5|0.49983865|1
Q06330|Q6P3S6|0.49988464|1
P26651|Q96F86|0.50014454|1
Q6ZRQ5|Q96HA7|0.5008655|1
P05787|Q13835|0.50050545|1
P08559|Q16891|0.49985293|1
P06748|Q10570|0.5002195|1
A5YKK6|Q8NDV7|0.5007336|1
P11049|P43405|0.49975276|1
Q92985|Q9ULE6|0.50039476|1
O15047|Q9UBL3|0.5009486|1
O14686|Q9UBL3|0.501093|1
P29692|P61244|0.5001829|1
O75369|Q13233|0.50006247|1
O43290|P63165|0.5002863|1
Q14164|Q9BYX4|0.5008125|1
O43318|Q9UKE5|0.5003219|1
Q14241|Q8WVC0|0.50072503|1
P54274|Q14894|0.4999187|1
P09525|Q9BSI4|0.49989232|1
Q05682|Q9BSI4|0.499723|1
P60484|Q9P0U4|0.50008035|1
Q7Z6J8|Q9NVR5|0.5000725|1
P27105|Q969N2|0.49985448|1
Q15427|Q9BRX9|0.5006913|1
Q9BRX9|Q9BZL1|0.5003127|1
O15304|Q9NR77|0.50018513|1
P63167|Q8WW35|0.50065756|1
Q13464|Q99816|0.50013065|1
P62140|Q9H6T3|0.49994814|1
Q8N4P2|Q8WUY8|0.49981087|1
P62140|Q9GZN8|0.49977148|1
O95573|Q96RY7|0.49983668|1
Q3KNV8|Q9HAH7|0.49985436|1
P62140|Q9UBK9|0.50016046|1
Q15642|Q9BSI4|0.4998627|1
P63172|Q8WVS4|0.49992853|1
Q16629|Q8WVS4|0.49993527|1
O95218|Q8WVS4|0.49981636|1
Q8TF09|Q8WVS4|0.5006818|1
P08670|Q9C0D3|0.49970686|1
P17844|Q7L5Y9|0.500083|1
Q7L5Y9|Q96S59|0.50026166|1
O43464|Q7L5Y9|0.49997234|1
Q7L5Y9|Q9H7D7|0.50030166|1
Q5JST6|Q7L5Y9|0.4998574|1
P07550|Q99685|0.50000364|1
Q9H7D7|Q9UL63|0.500487|1
O15173|Q9NWU2|0.49990633|1
Q7L5Y9|Q9NWU2|0.50099665|1
Q8IY31|Q9Y547|0.500676|1
Q96PU8|Q9NWB1|0.50092614|1
Q9NR12|Q9NRR5|0.49993563|1
Q5T9L3|Q9BQI5|0.49988583|1
P54259|Q9HAU0|0.5000484|1
Q0VD86|Q9BY78|0.49982387|1
Q14562|Q9ULR0|0.5009651|1
Q5JVS0|Q99873|0.50032276|1
Q86VQ0|Q9Y547|0.5000385|1
O00555|Q7Z7M0|0.50017023|1
O75663|Q8WW35|0.49979421|1
O43463|Q15910|0.50083596|1
O00555|O94910|0.50007963|1
O75386|Q9P2L0|0.5001702|1
P05556|Q9BY76|0.49989656|1
P08670|P63172|0.49984378|1
O00555|Q7Z5H3|0.49991906|1
O75147|Q8NEP3|0.49990788|1
Q01850|Q86UP2|0.4999138|1
P22694|Q92917|0.50011086|1
O00555|P15822|0.4998605|1
O00555|P67870|0.49986783|1
Q92620|Q92917|0.5010735|1
P03886|P43490|0.49991655|1
Q92585|Q9H871|0.50013876|1
P81877|Q9UQM7|0.5001121|1
O15265|Q8IUQ4|0.50011086|1
Q8N4P2|Q9NZ45|0.49985072|1
Q96G75|Q9H871|0.50108457|1
Q8NEZ3|Q9P2L0|0.5007272|1
Q96RY7|Q9BPW8|0.49979028|1
Q9NZN8|Q9UKZ1|0.501011|1
Q5JVL4|Q96BR5|0.49991313|1
P61088|Q9UKJ5|0.49981838|1
P29401|P54274|0.5000411|1
P82663|Q92845|0.49975753|1
Q15139|Q15599|0.5000067|1
O43463|P49761|0.50007296|1
P29353|Q16832|0.50010234|1
Q93073|Q9H871|0.49980077|1
Q9HAU0|Q9NWB1|0.4997917|1
O00555|O75953|0.499786|1
P62993|Q5SXH7|0.49994814|1
O95251|Q99728|0.5001293|1
Q7L5Y9|Q96G75|0.5010472|1
P62699|Q96G75|0.500213|1
P61962|Q9UBC2|0.5001293|1
Q8IUR7|Q96S59|0.5002688|1
Q92530|Q9NWB1|0.49991098|1
P35222|Q15599|0.500187|1
O43463|Q5T6S3|0.5006216|1
O95573|Q8NEZ3|0.49977124|1
Q9BRX9|Q9Y3C6|0.5005073|1
P48380|Q7Z7H5|0.49985972|1
Q8NEP3|Q9NQH7|0.5000347|1
Q5JVL4|Q8NCX0|0.4998022|1
Q15435|Q9GZN8|0.49980375|1
O00273|P04792|0.5004262|1
P11142|Q9NQ11|0.5000783|1
P61088|Q8NEH6|0.49990138|1
P61163|Q13561|0.5009256|1
P52907|Q14203|0.50008667|1
P49910|Q01844|0.50024253|1
P48764|Q6P0Q8|0.49997288|1
Q6VN20|Q9BT25|0.5001938|1
Q53HL2|Q5FBB7|0.5007941|1
Q0VDD7|Q9BT78|0.49985626|1
O15061|Q8WZ42|0.49984026|1
O95166|Q9H0S4|0.5001121|1
P23025|Q9HCS7|0.5003604|1
P03372|Q12778|0.5004604|1
Q96NH3|Q9Y6A4|0.50029296|1
Q9UPY3|Q9Y6A4|0.50005454|1
Q14161|Q15631|0.5001445|1
P46063|P52292|0.5002079|1
Q15365|Q96PU8|0.5002154|1
Q14533|Q9BQD3|0.49969727|1
Q15365|Q9UHX1|0.50067735|1
Q13007|Q13315|0.4997623|1
O43463|P09017|0.50022745|1
P54274|P55209|0.5001023|1
O95684|Q9NZN9|0.49999303|1
P26885|Q9NRR5|0.49997354|1
P0DP24|Q9NWU2|0.5001313|1
Q96AP0|Q9Y3A5|0.49985722|1
P0DP24|P46940|0.50010914|1
P32119|Q9NXV2|0.5003142|1
O15265|Q7Z7M0|0.5000979|1
Q16775|Q9NYB0|0.50012064|1
Q8IWZ3|Q9NRI5|0.49999696|1
O43812|P17661|0.4999504|1
Q6PI48|Q8NFJ9|0.4999947|1
O00555|Q9BVA1|0.50046635|1
P61962|Q96FJ2|0.49999893|1
Q8TEB1|Q9H9Q2|0.5005742|1
O43809|Q86X55|0.50025725|1
O94921|P62258|0.50026107|1
O14645|P61158|0.49972418|1
P51957|Q9H4B7|0.5005005|1
P06454|Q01105|0.5002963|1
Q92600|Q9UKZ1|0.5010641|1
Q9UIV1|Q9UKZ1|0.5008276|1
Q9C0C2|Q9UKZ1|0.50098914|1
O95772|P27105|0.49997222|1
P61006|Q9Y512|0.49993527|1
O14744|Q8WVJ2|0.50007915|1
P27105|Q9NS69|0.49997878|1
P54274|Q9BR76|0.49981797|1
P07948|Q15642|0.5002421|1
O00479|Q9NYB0|0.50007933|1
O00629|P46063|0.50009745|1
P54274|Q8N5U6|0.5002403|1
Q15172|Q9BVP2|0.50002396|1
O15265|Q8N2S1|0.49987677|1
Q8NEC7|Q96LA8|0.49984503|1
Q9BR01|Q9NUX5|0.49979714|1
P0C1Z6|Q96CJ1|0.49997675|1
Q8N5R6|Q96ED9|0.49983674|1
P11245|Q13315|0.50003326|1
O94808|Q9NUX5|0.49983162|1
P54274|Q06830|0.49999225|1
O15265|Q9P209|0.5000022|1
O95563|Q8N4P2|0.49986413|1
Q96LA8|Q9BXL8|0.5002958|1
Q5T6S3|Q9H5I1|0.5003865|1
P38398|Q7Z569|0.5006053|1
O95391|Q13435|0.5008175|1
O75150|P06400|0.5001423|1
P04792|Q9Y657|0.50007117|1
P04792|Q8N7H5|0.4998498|1
P27482|Q9NYB0|0.49978706|1
Q92620|Q9NYB0|0.5000361|1
O60218|Q9NYB0|0.49984467|1
Q8IUH5|Q8NFA0|0.49993694|1
P55210|Q16236|0.5004167|1
Q5T1M5|Q9NZN9|0.50000125|1
O76003|Q8NEP3|0.49987713|1
Q6VMQ6|Q9UHL9|0.5007557|1
P50749|Q96LA8|0.5000651|1
P62258|Q96AP0|0.49983543|1
P22695|P27105|0.4998708|1
Q8IWC1|Q9Y3M2|0.49995303|1
P23508|P29084|0.5000967|1
Q9NYB0|Q9NZ63|0.5001518|1
O95336|Q9NYB0|0.5000548|1
O00555|P22695|0.49997425|1
O00555|P49750|0.4999565|1
Q99795|Q9NUX5|0.4998327|1
P09234|Q9BRX9|0.500349|1
P0DP24|P63000|0.49978474|1
Q01484|Q9NZN3|0.5004122|1
P63000|Q9BYG4|0.50005203|1
Q9NZN3|Q9P2R3|0.50075233|1
P32456|Q96PP9|0.5011235|1
P42858|Q9NP66|0.50014985|1
P10809|P38398|0.5001138|1
O00555|O95153|0.49978575|1
A9UHW6|Q8IV48|0.5000959|1
Q96AP0|Q9UJU6|0.4998421|1
Q5SW79|Q9Y3M2|0.5000397|1
Q7KZI7|Q9Y3M2|0.49987414|1
P02538|Q15834|0.5001811|1
Q96AP0|Q9H668|0.5007846|1
Q8IUZ5|Q9NUX5|0.49991027|1
Q01433|Q9Y5B8|0.50047463|1
Q13573|Q9HCS7|0.5004452|1
O75934|Q6P2Q9|0.50099045|1
Q8WTS6|Q9UHV2|0.4997761|1
Q03164|Q96EB6|0.5005003|1
O95704|Q9UN19|0.5000595|1
Q6PJW8|Q9NUX5|0.4999036|1
Q96FJ2|Q9NVV4|0.4999233|1
Q96FJ2|Q9ULV3|0.50006247|1
Q6IQ23|Q9P2M7|0.4999532|1
Q16656|Q96FJ2|0.50000185|1
Q96FJ2|Q9C0C7|0.49996305|1
Q96FJ2|Q9NQX3|0.5000678|1
Q13077|Q14161|0.49981576|1
Q96EX3|Q96FJ2|0.5005741|1
Q86UE8|Q96FJ2|0.49986723|1
O14874|P40763|0.49990466|1
P09669|P63000|0.49981308|1
Q96RK4|Q99814|0.49988213|1
P63208|Q96FJ2|0.50010574|1
Q8IZU1|Q99873|0.4998237|1
Q6P2Q9|Q9BRX9|0.50059|1
O43463|Q13133|0.50034153|1
P0DPH8|Q13287|0.50005114|1
P07355|Q9NUX5|0.49978992|1
Q9BQD3|Q9UJ41|0.499733|1
Q8WVS4|Q96FJ2|0.5006252|1
Q96A65|Q9UID3|0.4998925|1
P63165|Q01826|0.50036687|1
O15061|Q9Y4J8|0.5000207|1
P04637|Q86Z02|0.50027955|1
O96017|Q15173|0.5001372|1
O60333|Q96QZ7|0.49986616|1
P09497|Q01968|0.50043195|1
P40763|Q96G01|0.50002027|1
Q8IXM3|Q969Q1|0.49975038|1
P26368|Q8N684|0.5009073|1
P24522|P80303|0.49977064|1
Q5BJD5|Q8N4P2|0.49989775|1
Q8WYA0|Q9NQC8|0.50105363|1
P17028|P51693|0.5000138|1
Q92558|Q9Y2A7|0.5006102|1
P16473|Q9NPA3|0.49989745|1
Q9NXN4|Q9Y3M2|0.49984807|1
P08631|Q05397|0.50097585|1
O60341|Q9UBX0|0.5003618|1
O00555|Q8IXT5|0.49972978|1
Q15435|Q8NI77|0.49996436|1
Q8N6Q8|Q96KN7|0.49987736|1
O43463|Q6P047|0.49976337|1
Q8N4P2|Q8NBM4|0.4998222|1
P08069|P35813|0.5000549|1
P30048|P32119|0.50107294|1
P08069|P29350|0.49979517|1
Q96PP8|Q96PP9|0.50102895|1
P25942|Q13114|0.50005215|1
P12956|Q96P48|0.50010824|1
O43463|Q01081|0.4999497|1
P61962|Q6P1L5|0.49984425|1
P54274|Q14145|0.50008714|1
O43463|Q9BS34|0.50017035|1
P42858|Q9UBP5|0.5001095|1
P42858|Q13011|0.49987742|1
P20618|Q15555|0.4998271|1
P27105|Q9UBB4|0.50022835|1
P54274|Q9UNF0|0.49988976|1
Q9NQ11|Q9UBN7|0.49982738|1
O75665|Q7LGC8|0.4997876|1
Q86X55|Q96EY1|0.50023186|1
P53350|Q92769|0.5002975|1
O95782|Q01968|0.5001569|1
O43463|Q8TBB5|0.49965435|1
Q96GX1|Q9HCN8|0.49987248|1
O75912|P40337|0.5000496|1
P27348|Q9P0K1|0.4999138|1
O43463|Q8N4C7|0.49993265|1
O43463|Q96BD6|0.4997255|1
O15042|P52756|0.50112385|1
Q14790|Q969K3|0.50032556|1
O95257|Q9Y3C7|0.4997555|1
P62258|Q9NRR6|0.5000245|1
O15162|Q16630|0.50001544|1
P11021|Q15691|0.49998462|1
O43463|Q9BS31|0.5000189|1
Q13561|Q9UEU0|0.50011927|1
P08047|P42858|0.49998236|1
P05067|Q9NZU0|0.5002288|1
O00635|Q13546|0.50029385|1
Q15569|Q9C004|0.50023746|1
Q9BRA2|Q9BSI4|0.49981594|1
P42858|Q8WTP9|0.49993372|1
O60936|Q9BSI4|0.49982494|1
Q9H7X7|Q9Y3B4|0.49994075|1
Q9NWV8|Q9NYB0|0.5002459|1
P43364|Q9H788|0.5001069|1
P53041|Q92731|0.5001613|1
O00338|Q9BSI4|0.49985096|1
P26641|Q969Q1|0.5002357|1
P00533|Q15109|0.50046945|1
P23528|P57058|0.5000886|1
Q13216|Q9HCS7|0.5003037|1
P08238|Q8TD19|0.50007457|1
O15144|Q7Z6K5|0.5001111|1
Q13485|Q9UI36|0.5005425|1
P06730|P67775|0.5001636|1
O15400|Q9H270|0.50065625|1
P08238|P22607|0.5004133|1
P61599|Q14CX7|0.500916|1
P35637|Q92993|0.50046|1
P16104|P45983|0.5000988|1
O15083|P10242|0.49984008|1
P35637|Q9NRR4|0.50037473|1
P03372|Q92993|0.5003065|1
P01100|Q9BT78|0.50011265|1
P31946|P55957|0.50023836|1
P06748|Q13547|0.5008166|1
O95166|Q92636|0.50002354|1
P14618|P35222|0.4999535|1
P48023|Q9Y5X1|0.49988177|1
Q13191|Q9ULH1|0.5000482|1
O43815|Q9H2K2|0.5003361|1
P08238|Q9UM73|0.5000819|1
Q7L5N1|Q8NHY2|0.5006114|1
P08238|Q00534|0.500066|1
O15205|Q9H832|0.5005875|1
P29350|Q14790|0.50007004|1
P08238|P53671|0.5001197|1
P08238|P42679|0.5001348|1
P08238|Q05513|0.50045836|1
P05412|P14921|0.5006157|1
P51965|Q8N7H5|0.50070393|1
Q9BRK4|Q9Y2I6|0.5002876|1
P05412|P48634|0.5001689|1
P31276|P32519|0.5007093|1
O15169|O75581|0.5003887|1
O15530|Q00005|0.49988845|1
Q14493|Q8IV48|0.5004832|1
P08238|P49758|0.5000212|1
P08238|Q8TF76|0.49993443|1
O15524|Q8N668|0.5002696|1
P25705|Q9NTG7|0.50002563|1
P08238|P11801|0.5000178|1
P08631|Q92556|0.5002861|1
O15146|P08238|0.49992383|1
Q6GQQ9|Q99497|0.5000989|1
P08238|Q01974|0.50005555|1
P08238|P49674|0.5004001|1
Q13148|Q99700|0.5001367|1
P08238|P80192|0.49989495|1
Q06609|Q14676|0.50000566|1
O75376|Q13133|0.5007734|1
P08238|Q13555|0.5003327|1
P56945|Q07912|0.5004475|1
Q9BYE9|Q9Y6N9|0.4999572|1
P38398|P62136|0.50001234|1
P02649|Q9BQ95|0.49989107|1
O75469|P08238|0.49983865|1
P46109|Q92918|0.4997786|1
P01583|P29466|0.50015587|1
O14686|P03372|0.50040394|1
P35222|Q9UKE5|0.50011533|1
O00255|Q9BXW9|0.500103|1
P55884|Q7L2H7|0.50111836|1
P07355|Q15811|0.49996692|1
O14965|Q9NWT8|0.49986532|1
P12004|Q9HCU8|0.5005245|1
O75081|P51805|0.49978027|1
P08238|P31751|0.50026596|1
O75822|Q04637|0.50066346|1
P06400|Q9UQ80|0.5000473|1
Q9NQX5|Q9UKJ1|0.50090295|1
Q06609|Q6NVH7|0.5004776|1
P01100|P05067|0.50002426|1
P11413|Q8IXJ6|0.5002184|1
P08238|Q15131|0.5000042|1
P23771|Q16665|0.50047076|1
P11388|P38398|0.5005275|1
P10588|P55209|0.50013155|1
P05067|P61457|0.4999506|1
P38398|Q13085|0.49989393|1
P38398|Q6NZY4|0.5003024|1
P08631|Q13177|0.5008863|1
P61964|Q13114|0.49980184|1
P01100|P52736|0.50067884|1
O60936|Q14790|0.5001374|1
Q13177|Q9BX66|0.5001126|1
P50402|Q8NF91|0.50026715|1
P17948|P27986|0.49990556|1
P0DP24|Q96PM5|0.5000344|1
Q13546|Q8IVM0|0.50027907|1
P07947|Q9H204|0.49989823|1
O75116|P40763|0.50017947|1
P46695|Q15173|0.5006141|1
O95786|Q9NQC7|0.50036675|1
P10588|P83916|0.5002727|1
O75197|Q8J025|0.5001833|1
Q92769|Q9UER7|0.5006935|1
P50402|P60709|0.500015|1
P63165|Q9UIS9|0.5006446|1
P06239|P28482|0.5005392|1
Q14103|Q9BYZ2|0.4998912|1
P00846|Q96LL9|0.50064033|1
P56704|Q8J025|0.49982125|1
Q6UWW9|Q8WWA0|0.49987927|1
P08238|P29317|0.49979553|1
Q13263|Q9HCI5|0.49982542|1
P26599|Q9UBW7|0.49987826|1
P78537|Q16795|0.49983853|1
P42574|Q9BYP7|0.5001095|1
P98170|Q9Y4K3|0.5006793|1
Q9NZI2|Q9NZV8|0.5004205|1
Q5HYK3|Q9Y2Z9|0.5008149|1
Q14511|Q8IZD9|0.5001922|1
P78317|Q9UHF7|0.5001716|1
Q9Y2Z9|Q9Y3A0|0.50096995|1
O14980|O15392|0.5005438|1
Q15642|Q9Y4D1|0.5004489|1
Q6P1Q0|Q8WY22|0.50037175|1
O43463|Q92769|0.50032926|1
P08238|Q96Q40|0.5001391|1
P33076|Q96EB6|0.50058126|1
Q92804|Q92993|0.5009177|1
P08581|Q9ULL4|0.5005126|1
O15031|P08581|0.50044465|1
P62805|Q9NQ92|0.50005937|1
P29692|Q5T5U3|0.4998477|1
O00401|Q9Y5X1|0.50057286|1
P52926|Q96LA8|0.5005739|1
P06400|P07197|0.49991775|1
P38936|Q9UHC7|0.50011814|1
P09429|P42858|0.5000399|1
O60282|Q8IXI2|0.49992478|1
Q9BUF7|Q9HCM4|0.5000667|1
P23497|P55854|0.5007894|1
Q9NZJ6|Q9Y2Z9|0.5010039|1
P84022|Q99814|0.500392|1
P10124|P10144|0.500272|1
P03372|P62952|0.5000147|1
Q00604|Q9ULV1|0.5003316|1
P31946|Q96B36|0.5000551|1
Q96J02|Q99962|0.49986616|1
