out|out_probas|labels|idA|idB
-1.6265283|0.16430652|1|O76003|Q8IYA8
0.5702282|0.6388159|1|O75791|Q9Y5V3
1.4111881|0.8039533|1|Q13077|Q96HA8
2.0134928|0.8822065|1|O43257|Q14451
-0.93847287|0.2812089|1|O15530|O95704
0.52240807|0.62771064|1|P22234|Q9GZT8
-3.0886788|0.043576665|1|O14569|Q7Z7G1
1.2608179|0.7791669|1|Q07912|Q8WXH5
-0.16120973|0.45978463|1|O14641|Q13895
0.7894117|0.68770504|1|O75829|Q8WXH5
-0.3728462|0.40785348|1|Q9NSI6|Q9UKG1
0.098233625|0.52453864|1|Q15645|Q9NR21
1.8131218|0.85973877|1|O95073|Q14241
1.1208236|0.75414145|1|O43186|Q92530
2.477308|0.9225356|1|Q15154|Q6NUQ1
1.4416322|0.80870724|1|Q8N3R9|Q8WXH5
1.6326067|0.8365264|1|O14641|O75791
-1.0231985|0.26440483|1|Q13387|Q6P5X5
0.29892963|0.57418084|1|Q8TD91|Q9UKG1
0.21894217|0.5545179|1|O14641|O95551
1.0312741|0.7371628|1|O14641|P41182
0.6454962|0.65599483|1|P23142|P84022
1.664093|0.8407867|1|P07332|Q99750
2.3928483|0.9162803|1|O75791|Q08379
-0.9410208|0.28069422|1|P46108|Q8N448
2.6987903|0.9369552|1|P08962|Q5T9L3
1.0981677|0.7499166|1|P25786|P48775
-1.3881264|0.19970705|1|Q8N7W2|Q92530
0.7235096|0.67337936|1|Q06124|Q8TBB1
1.37594|0.7983381|1|O00308|Q92530
1.4664558|0.81251806|1|O14641|Q08379
0.4665604|0.6145693|1|Q5SW96|Q6P5S2
-0.5056567|0.37621227|1|P27986|Q9UKG1
2.4015832|0.9169479|1|Q8NBZ0|Q9UKG1
1.9820625|0.8789009|1|O60496|Q9UKG1
0.63055027|0.65261424|1|Q8WXH5|Q9BYZ2
0.5706372|0.63891023|1|G2XKQ0|O75925
-1.4106294|0.1961348|1|O00459|P28799
0.9286782|0.71680707|1|O00308|O75791
1.2126017|0.7707589|1|P05067|Q9BYF1
2.4918497|0.9235685|1|O43186|Q93062
1.1357079|0.7568907|1|O60496|P46108
0.35500532|0.58783084|1|O14641|P62993
1.7328504|0.8497767|1|P08631|Q8N5V2
0.73494303|0.6758891|1|P11802|Q8N448
0.9453016|0.72016925|1|O14641|Q9P0T4
-0.31530568|0.42182022|1|Q99750|Q9NR21
-1.8916836|0.13105261|1|P24592|Q9NRR5
1.3162661|0.78855985|1|Q9NXV2|Q9UBU9
0.8949763|0.70991606|1|Q13191|Q9UKG1
1.626655|0.83571094|1|O14641|Q9BWG6
3.244315|0.96246827|1|P21741|Q9NRR5
1.5123062|0.81940275|1|O75791|P41161
-0.6084215|0.35241938|1|Q5T742|Q5T9L3
-0.67810094|0.33668527|1|Q13387|Q9H7E9
2.3391886|0.912071|1|O75791|Q13064
0.9042055|0.711813|1|Q9NRR5|Q9Y5P3
1.3196915|0.78913045|1|O75791|O95429
1.0851405|0.7474655|1|P50552|Q96MA1
-1.0639259|0.25655994|1|Q05086|Q9UHD9
-2.2229693|0.09770671|1|O43559|P42679
1.6595354|0.84017557|1|P54725|Q05086
0.18494974|0.5461061|1|Q05086|Q96EY7
-0.6022722|0.35382402|1|P51668|Q86Y13
1.4622442|0.8118757|1|Q86Y13|Q96B02
-0.31169838|0.42270023|1|O75791|Q08117
0.0007270016|0.50018173|1|P0DJI9|Q15562
-1.0466411|0.25987062|1|Q05086|Q9NWS9
0.48589423|0.6191387|1|O43257|Q9UN19
-0.72735846|0.32577467|1|Q8N448|Q92530
0.6213247|0.6505198|1|Q8NEC7|Q9UN19
-0.3295948|0.4183392|1|O75791|Q9UBB9
0.009905238|0.5024763|1|O75791|P13646
1.0672449|0.7440726|1|Q9BW85|Q9Y6C2
0.18700421|0.54661524|1|P35520|Q96HA8
1.4946988|0.81678253|1|P62837|Q9NZS9
0.9481867|0.72075033|1|O14641|Q92530
0.36937588|0.5913082|1|Q3B820|Q9BZW7
-0.67225295|0.33799258|1|Q05086|Q9UMX0
0.8963506|0.71019894|1|P40763|Q9Y3P9
0.19585055|0.54880667|1|P22681|Q9UKG1
0.60334545|0.6464213|1|P40763|Q15672
1.2013|0.768756|1|O75791|Q93062
-0.6098657|0.35208985|1|O14641|P15622
0.6838844|0.6646051|1|O75791|Q8N448
1.5883129|0.8303786|1|Q96CJ1|Q96MF2
1.3289422|0.7906656|1|Q08117|Q13643
-0.6623669|0.3402081|1|Q86Y13|Q9Y2X8
0.32130557|0.5796424|1|O14641|Q08117
1.1000527|0.75026995|1|Q08117|Q92530
0.03257579|0.5081432|1|O75791|Q9NRM7
0.6625576|0.6598347|1|O14641|Q96T49
-0.5307633|0.37033886|1|O75791|Q5VWX1
1.9400734|0.87436014|1|Q93062|Q9NQB0
0.46633977|0.6145171|1|Q8IYA8|Q96CJ1
-0.92126137|0.28470093|1|P16885|Q68G74
0.49946195|0.6223329|1|O14641|Q96GG9
-3.7673995|0.022589985|1|P63098|Q15825
-2.4105468|0.08237198|1|P46108|Q8IZS5
0.84040624|0.69855076|1|Q08117|Q96CJ1
0.7566262|0.6806208|1|P62256|Q08117
-0.5020084|0.37706882|1|P57796|Q08117
-0.19598436|0.45116013|1|P02647|P23142
0.69275504|0.66657954|1|P26367|Q05086
1.4874998|0.8157027|1|P29317|Q05397
0.062312428|0.5155731|1|P0C1Z6|P55199
0.29624665|0.5735247|1|O75791|Q9BYQ6
-2.2619379|0.09432469|1|P27986|Q9UKT9
0.15971994|0.53984535|1|Q05397|Q8TEW6
-1.1561495|0.23936763|1|Q96JZ2|Q9BYZ2
1.576208|0.8286668|1|Q13224|Q5TCQ9
0.3013958|0.5747837|1|P62310|Q9UBB9
-0.1996707|0.4502475|1|P62837|Q86Y13
0.506515|0.62398916|1|P62837|Q8N5U6
-0.5816072|0.35856286|1|Q02548|Q05086
0.31034172|0.57696867|1|Q96AX9|Q9UHD2
2.3758347|0.9149659|1|Q9C0C7|Q9Y4K3
1.9726096|0.8778911|1|P09172|Q04656
1.5376791|0.82312703|1|O14896|Q02556
0.24842095|0.56178784|1|P55060|Q96JQ5
0.62842256|0.6521317|1|P11142|P32121
-2.3308122|0.08860305|1|P55060|Q15077
-1.0082973|0.2673132|1|Q14139|Q7Z434
-0.91374624|0.28623384|1|Q86UE8|Q92985
-4.003603|0.017922683|1|Q14974|Q9H1C4
1.0042723|0.7318978|1|P0CG48|P35227
-1.2435329|0.22382165|1|O95983|P48431
-0.3987781|0.40160596|1|P27348|P32121
0.60059863|0.64579326|1|O15144|Q9BR76
-0.5953882|0.35539952|1|P51617|Q86WV6
0.62797564|0.6520303|1|Q04725|Q16531
0.9174673|0.71452576|1|O95714|Q05086
-0.6087784|0.3523379|1|P19338|P32121
0.05223462|0.5130557|1|P42345|Q13615
2.3433392|0.91240335|1|P19525|Q9UPY3
0.612896|0.6486012|1|P46531|Q8IZL2
0.31275952|0.5775587|1|P32121|P35813
-0.8466511|0.30013582|1|P25101|P32121
-0.4052344|0.40005535|1|P28482|P53004
1.3804506|0.7990634|1|P22304|Q8NBJ7
1.5855947|0.8299954|1|Q8TEW0|Q9BYG4
-3.5997136|0.02660441|1|O76081|P49286
1.0597725|0.7426471|1|Q03135|Q06124
-1.829044|0.1383522|1|P19525|Q9H0E2
-3.377706|0.032999516|1|P30203|Q13094
-1.3520545|0.20553471|1|O75688|P49407
1.2272416|0.77333546|1|P09429|P09874
-2.3071356|0.09053372|1|O43187|P46977
2.660117|0.93463176|1|P11142|P14598
0.63484365|0.6535869|1|P46977|Q86WV6
-0.016949039|0.49576285|1|O75385|Q9Y4K3
-0.7273752|0.32577097|1|Q6NYC1|Q86X55
1.7070717|0.84645605|1|Q53HL2|Q86XJ1
0.07576272|0.5189316|1|Q96J94|Q9UPY3
1.4617057|0.8117934|1|P62081|Q15843
2.1248646|0.8932965|1|O43524|Q96T60
0.34828508|0.58620167|1|O43815|Q9Y228
-1.5489883|0.17523244|1|O95453|P33240
-0.6942345|0.33309177|1|O14497|P11388
-2.1368513|0.10556633|1|Q13227|Q13547
0.22823037|0.5568112|1|Q96NE9|Q9Y2T2
-0.51898366|0.37308994|1|Q13616|Q8NEZ5
1.0223019|0.7354207|1|P09622|P62258
-0.5191229|0.37305737|1|O15294|O95644
0.717218|0.6719941|1|P67775|Q14653
0.61584693|0.6492734|1|O15379|Q9UKG1
-0.47505468|0.38342053|1|P07948|P14317
-0.367649|0.40910923|1|P06748|Q14669
-0.17486033|0.45639595|1|Q02790|Q9UKV8
-0.31940132|0.42082164|1|P51955|Q9UJX5
-1.2207073|0.22781199|1|Q99816|Q9Y5K6
0.80196047|0.6903937|1|O75928|P01106
0.5819924|0.64152575|1|Q86Y13|Q9H0E2
1.1567227|0.7607367|1|P13639|Q99714
1.0004977|0.7311564|1|Q04917|Q9BYG4
-0.21363765|0.44679278|1|P41182|Q9ULU4
-0.10824537|0.47296503|1|P10275|Q02790
-0.16802686|0.45809183|1|P08473|P21926
1.2529336|0.7778073|1|Q96C10|Q9NUL3
-0.42037964|0.39642593|1|P08069|P35222
0.8630779|0.70330334|1|Q92841|Q9NQT5
-1.0183445|0.26534998|1|Q9H6T3|Q9UBK9
1.1261833|0.7551338|1|Q17R98|Q92769
0.7875157|0.68729764|1|P33240|Q9P2I0
0.17244133|0.5430038|1|Q04637|Q14103
0.89690113|0.71031225|1|Q14185|Q9H7D0
0.041406456|0.51035017|1|Q16576|Q17R98
0.602997|0.64634174|1|Q14164|Q92624
1.0906745|0.7485087|1|P55072|P62136
1.8922867|0.869016|1|Q06330|Q9UPP1
1.4367404|0.80794936|1|P55072|Q13619
1.4715202|0.81328833|1|P46939|Q08209
0.22901656|0.5570052|1|O75426|Q8WVJ2
1.7117525|0.8470634|1|P08238|P62913
-4.190391|0.01491455|1|P56704|Q9H461
0.21951005|0.55465823|1|P35222|Q9Y265
0.8446314|0.6994397|1|O14980|Q08211
2.4135735|0.9178565|1|Q5VSL9|Q9P289
1.6564797|0.8397649|1|P51610|Q06546
-2.2117314|0.09870194|1|P51617|Q15306
-1.2743489|0.2185137|1|P49411|Q86UT6
1.0637057|0.7433981|1|P36956|Q92793
1.1973644|0.7680556|1|P10398|P58753
-2.0049167|0.11868767|1|P12004|Q9H211
-0.4539849|0.38841373|1|O75943|Q92878
0.56710446|0.6380947|1|O75943|P49959
0.54037786|0.6319003|1|P58753|Q96A33
0.74262714|0.67757004|1|P18146|P35222
-0.2546939|0.43666852|1|O00257|P62258
-0.07521361|0.48120543|1|P52333|P55209
-0.3516947|0.41297153|1|P35222|Q03431
-0.9309205|0.282738|1|P08670|Q14457
0.0046779662|0.5011695|1|Q5VZE5|Q9BRA0
1.1202227|0.75403|1|Q4VCS5|Q9Y6K9
-0.9803222|0.27282786|1|O15169|P46937
0.55379677|0.63501596|1|P36578|P60866
-0.20968135|0.4477709|1|P21580|Q14790
0.7005889|0.66831833|1|P51679|Q92583
-0.14019652|0.46500817|1|P31350|Q9UM11
0.30887526|0.5766107|1|Q13617|Q15048
0.09633835|0.524066|1|P06400|P29375
-0.6374602|0.3458209|1|P12830|Q9H8V3
-3.8414593|0.021011308|1|P25098|Q13635
-1.6519755|0.16084214|1|P00533|Q92731
0.1627385|0.54059505|1|O95816|Q9UNE7
-2.526553|0.074017555|1|P78371|Q9GZV5
0.10267097|0.5256452|1|Q06330|Q6P3S6
1.1152085|0.7530989|1|P26651|Q96F86
0.6542238|0.6579616|1|Q6ZRQ5|Q96HA7
-0.5745101|0.36019677|1|P05787|Q13835
-0.16721606|0.4582931|1|P08559|Q16891
-0.5190494|0.37307453|1|P06748|Q10570
-0.6991759|0.33199498|1|A5YKK6|Q8NDV7
-2.6502628|0.06597281|1|P11049|P43405
-0.9267908|0.28357625|1|Q92985|Q9ULE6
1.041521|0.73914343|1|O15047|Q9UBL3
1.8267959|0.86137956|1|O14686|Q9UBL3
1.332871|0.7913151|1|P29692|P61244
0.8028558|0.690585|1|O75369|Q13233
-0.807073|0.30851457|1|O43290|P63165
1.7023784|0.8458451|1|Q14164|Q9BYX4
-0.037455287|0.49063727|1|O43318|Q9UKE5
2.3050282|0.9092926|1|Q14241|Q8WVC0
1.0534382|0.7414346|1|P54274|Q14894
1.3682739|0.79710114|1|P09525|Q9BSI4
-0.66741115|0.33907676|1|Q05682|Q9BSI4
-0.47338808|0.38381463|1|P60484|Q9P0U4
-1.2801164|0.21753041|1|Q7Z6J8|Q9NVR5
1.6024652|0.83236265|1|P27105|Q969N2
0.30899462|0.57663983|1|Q15427|Q9BRX9
0.4789306|0.6174953|1|Q9BRX9|Q9BZL1
0.022228364|0.5055569|1|O15304|Q9NR77
-1.6586404|0.1599446|1|P63167|Q8WW35
-1.5963603|0.16849092|1|Q13464|Q99816
1.1285858|0.75557786|1|P62140|Q9H6T3
0.18968862|0.54728043|1|Q8N4P2|Q8WUY8
0.6710015|0.66172737|1|P62140|Q9GZN8
-0.32534605|0.41937345|1|O95573|Q96RY7
-0.9366651|0.28157446|1|Q3KNV8|Q9HAH7
-0.12846784|0.46792713|1|P62140|Q9UBK9
1.7256844|0.8488596|1|Q15642|Q9BSI4
0.18450733|0.5459964|1|P63172|Q8WVS4
-0.62928456|0.3476728|1|Q16629|Q8WVS4
0.2004899|0.54995525|1|O95218|Q8WVS4
-0.48984843|0.3799293|1|Q8TF09|Q8WVS4
0.023368042|0.50584173|1|P08670|Q9C0D3
-0.22366732|0.4443151|1|P17844|Q7L5Y9
-0.5205414|0.37272564|1|Q7L5Y9|Q96S59
0.35028237|0.5866861|1|O43464|Q7L5Y9
0.51597977|0.62620723|1|Q7L5Y9|Q9H7D7
0.06471726|0.51617366|1|Q5JST6|Q7L5Y9
-0.031901043|0.4920254|1|P07550|Q99685
0.8100724|0.6921249|1|Q9H7D7|Q9UL63
-5.6017795|0.003677714|1|O15173|Q9NWU2
0.5253607|0.62840044|1|Q7L5Y9|Q9NWU2
0.659176|0.6590752|1|Q8IY31|Q9Y547
-0.88915056|0.29128516|1|Q96PU8|Q9NWB1
-2.1070178|0.1084166|1|Q9NR12|Q9NRR5
-4.2495165|0.014070334|1|Q5T9L3|Q9BQI5
-0.35007787|0.41336355|1|P54259|Q9HAU0
-1.8914105|0.13108373|1|Q0VD86|Q9BY78
-0.40498424|0.40011543|1|Q14562|Q9ULR0
-0.78392184|0.31347525|1|Q5JVS0|Q99873
0.24764384|0.56159645|1|Q86VQ0|Q9Y547
2.211521|0.90127933|1|O00555|Q7Z7M0
0.3597087|0.58896995|1|O75663|Q8WW35
0.27902034|0.569306|1|O43463|Q15910
2.0813549|0.88907766|1|O00555|O94910
0.9112415|0.71325415|1|O75386|Q9P2L0
2.3724797|0.91470456|1|P05556|Q9BY76
-1.7380582|0.14955974|1|P08670|P63172
-0.8760218|0.29400283|1|O00555|Q7Z5H3
1.3789896|0.7988287|1|O75147|Q8NEP3
-3.5251918|0.028603883|1|Q01850|Q86UP2
-0.44653016|0.3901861|1|P22694|Q92917
-0.6054691|0.35309348|1|O00555|P15822
-0.76943076|0.31660226|1|O00555|P67870
0.8768747|0.7061742|1|Q92620|Q92917
-2.1446207|0.104834974|1|P03886|P43490
0.101830736|0.5254357|1|Q92585|Q9H871
0.3497308|0.58655226|1|P81877|Q9UQM7
2.053588|0.8863096|1|O15265|Q8IUQ4
1.7668306|0.85406315|1|Q8N4P2|Q9NZ45
1.177158|0.7644364|1|Q96G75|Q9H871
2.4137568|0.91787034|1|Q8NEZ3|Q9P2L0
0.2224335|0.5553802|1|Q96RY7|Q9BPW8
-0.6014948|0.35400176|1|Q9NZN8|Q9UKZ1
0.17469613|0.5435633|1|Q5JVL4|Q96BR5
-2.1119778|0.10793809|1|P61088|Q9UKJ5
0.5736852|0.63961315|1|P29401|P54274
0.752524|0.67972845|1|P82663|Q92845
1.0018613|0.7314244|1|Q15139|Q15599
0.90398073|0.71176684|1|O43463|P49761
-0.44850773|0.38971564|1|P29353|Q16832
1.5565108|0.82585216|1|Q93073|Q9H871
-0.868355|0.29559672|1|Q9HAU0|Q9NWB1
-0.42383802|0.39559874|1|O00555|O75953
0.9301221|0.7171001|1|P62993|Q5SXH7
0.8602951|0.70272225|1|O95251|Q99728
-1.0214883|0.2647376|1|Q7L5Y9|Q96G75
0.13902146|0.53469944|1|P62699|Q96G75
0.61704046|0.64954513|1|P61962|Q9UBC2
-0.8708262|0.29508242|1|Q8IUR7|Q96S59
1.8680154|0.8662285|1|Q92530|Q9NWB1
2.3362646|0.91183627|1|P35222|Q15599
1.3640397|0.79641545|1|O43463|Q5T6S3
-0.37826347|0.40654582|1|O95573|Q8NEZ3
0.8945544|0.70982915|1|Q9BRX9|Q9Y3C6
-2.2741823|0.09328386|1|P48380|Q7Z7H5
-0.34186387|0.41535679|1|Q8NEP3|Q9NQH7
-0.30759794|0.42370117|1|Q5JVL4|Q8NCX0
-0.7158481|0.32830793|1|Q15435|Q9GZN8
-1.8315892|0.13804907|1|O00273|P04792
-1.1553073|0.239521|1|P11142|Q9NQ11
-2.4106758|0.08236223|1|P61088|Q8NEH6
1.3805443|0.79907835|1|P61163|Q13561
-0.06725533|0.48319247|1|P52907|Q14203
-1.3132392|0.21194533|1|P49910|Q01844
-0.5987342|0.35463336|1|P48764|Q6P0Q8
-2.3149757|0.08989025|1|Q6VN20|Q9BT25
-0.2965457|0.42640212|1|Q53HL2|Q5FBB7
-0.6873555|0.3346216|1|Q0VDD7|Q9BT78
0.4291219|0.60566396|1|O15061|Q8WZ42
-0.06700483|0.48325506|1|O95166|Q9H0S4
-0.12720336|0.46824202|1|P23025|Q9HCS7
0.026190195|0.50654715|1|P03372|Q12778
-1.531111|0.17783119|1|Q96NH3|Q9Y6A4
0.50053054|0.62258404|1|Q9UPY3|Q9Y6A4
-0.70626533|0.33042458|1|Q14161|Q15631
1.1365014|0.7570367|1|P46063|P52292
0.7522766|0.67967457|1|Q15365|Q96PU8
-0.2547603|0.43665218|1|Q14533|Q9BQD3
1.8547946|0.86468905|1|Q15365|Q9UHX1
0.48124114|0.6180409|1|Q13007|Q13315
-0.7224842|0.32684618|1|O43463|P09017
1.5986544|0.83183026|1|P54274|P55209
-1.5359286|0.17712791|1|O95684|Q9NZN9
1.6748836|0.84222585|1|P26885|Q9NRR5
1.0134832|0.7337012|1|P0DP24|Q9NWU2
-0.87246895|0.29474083|1|Q96AP0|Q9Y3A5
-0.23824093|0.4407199|1|P0DP24|P46940
1.4702401|0.81309384|1|P32119|Q9NXV2
-1.0959026|0.25050843|1|O15265|Q7Z7M0
1.2090791|0.770136|1|Q16775|Q9NYB0
-0.724906|0.32631353|1|Q8IWZ3|Q9NRI5
-1.2805607|0.21745479|1|O43812|P17661
0.6847637|0.66480106|1|Q6PI48|Q8NFJ9
1.0436369|0.7395511|1|O00555|Q9BVA1
-1.2559646|0.22166935|1|P61962|Q96FJ2
-0.77262753|0.315911|1|Q8TEB1|Q9H9Q2
-2.2079206|0.09904147|1|O43809|Q86X55
2.8899012|0.94734496|1|O94921|P62258
0.32413438|0.5803315|1|O14645|P61158
0.52852196|0.6291383|1|P51957|Q9H4B7
-0.077880025|0.48053983|1|P06454|Q01105
-0.07564719|0.48109725|1|Q92600|Q9UKZ1
1.0920554|0.74876857|1|Q9UIV1|Q9UKZ1
0.58146936|0.6414054|1|Q9C0C2|Q9UKZ1
2.1999626|0.90024614|1|O95772|P27105
-0.25067243|0.43765798|1|P61006|Q9Y512
-0.2048693|0.44896108|1|O14744|Q8WVJ2
-0.6055935|0.35306504|1|P27105|Q9NS69
1.1529837|0.7600555|1|P54274|Q9BR76
-1.2187375|0.22815871|1|P07948|Q15642
2.1337652|0.8941419|1|O00479|Q9NYB0
1.7487509|0.8517952|1|O00629|P46063
0.92714274|0.7164952|1|P54274|Q8N5U6
0.9886652|0.72882414|1|Q15172|Q9BVP2
-1.7620511|0.14653364|1|O15265|Q8N2S1
0.0011225231|0.5002806|1|Q8NEC7|Q96LA8
0.8891463|0.708714|1|Q9BR01|Q9NUX5
0.9778978|0.7266909|1|P0C1Z6|Q96CJ1
-0.6929388|0.33337966|1|Q8N5R6|Q96ED9
0.47031116|0.6154574|1|P11245|Q13315
1.4794747|0.8144932|1|O94808|Q9NUX5
-0.4868998|0.38062418|1|P54274|Q06830
1.8025137|0.8584547|1|O15265|Q9P209
0.83773607|0.6979882|1|O95563|Q8N4P2
2.5657945|0.9286275|1|Q96LA8|Q9BXL8
2.7230573|0.9383735|1|Q5T6S3|Q9H5I1
2.0802484|0.8889686|1|P38398|Q7Z569
0.9816309|0.7274317|1|O95391|Q13435
0.97873956|0.7268581|1|O75150|P06400
1.3507571|0.7942534|1|P04792|Q9Y657
-2.0406318|0.11500242|1|P04792|Q8N7H5
0.92320484|0.71569467|1|P27482|Q9NYB0
1.3360566|0.7918407|1|Q92620|Q9NYB0
-0.718012|0.3278309|1|O60218|Q9NYB0
1.920018|0.87214047|1|Q8IUH5|Q8NFA0
1.2086734|0.7700641|1|P55210|Q16236
-0.4794882|0.38237298|1|Q5T1M5|Q9NZN9
-0.17184794|0.45714346|1|O76003|Q8NEP3
1.6198884|0.83477974|1|Q6VMQ6|Q9UHL9
1.1901832|0.76677376|1|P50749|Q96LA8
0.17461032|0.543542|1|P62258|Q96AP0
-2.4683406|0.07810763|1|P22695|P27105
1.117793|0.7535791|1|Q8IWC1|Q9Y3M2
1.8919212|0.8689744|1|P23508|P29084
0.27651957|0.56869274|1|Q9NYB0|Q9NZ63
0.566112|0.63786554|1|O95336|Q9NYB0
0.8043734|0.6909092|1|O00555|P22695
-1.4665766|0.1874635|1|O00555|P49750
-1.1135799|0.2472041|1|Q99795|Q9NUX5
0.1328434|0.53316206|1|P09234|Q9BRX9
1.4916089|0.8163196|1|P0DP24|P63000
0.7960862|0.6891366|1|Q01484|Q9NZN3
1.0795792|0.74641436|1|P63000|Q9BYG4
1.6687266|0.841406|1|Q9NZN3|Q9P2R3
3.7562335|0.9771622|1|P32456|Q96PP9
0.8102256|0.69215757|1|P42858|Q9NP66
2.4297755|0.9190699|1|P10809|P38398
-0.19913971|0.4503789|1|O00555|O95153
0.50162107|0.6228402|1|A9UHW6|Q8IV48
0.7371918|0.67638147|1|Q96AP0|Q9UJU6
0.15674165|0.53910536|1|Q5SW79|Q9Y3M2
-0.046240684|0.48844185|1|Q7KZI7|Q9Y3M2
2.2300668|0.90291715|1|P02538|Q15834
-0.13587424|0.4660836|1|Q96AP0|Q9H668
-0.57114214|0.36097333|1|Q8IUZ5|Q9NUX5
0.50960535|0.62471396|1|Q01433|Q9Y5B8
0.8712465|0.70500505|1|Q13573|Q9HCS7
-0.029804166|0.49254948|1|O75934|Q6P2Q9
1.0295991|0.73683816|1|Q8WTS6|Q9UHV2
1.0804836|0.7465855|1|Q03164|Q96EB6
0.827373|0.6957992|1|O95704|Q9UN19
0.86147493|0.7029687|1|Q6PJW8|Q9NUX5
-0.036065843|0.49098453|1|Q96FJ2|Q9NVV4
1.1251143|0.75493616|1|Q96FJ2|Q9ULV3
0.72064346|0.67274874|1|Q6IQ23|Q9P2M7
-0.45865527|0.38730484|1|Q16656|Q96FJ2
-0.56127685|0.36325207|1|Q96FJ2|Q9C0C7
0.6278679|0.65200585|1|Q96FJ2|Q9NQX3
0.05909807|0.5147702|1|Q13077|Q14161
0.56817716|0.6383425|1|Q96EX3|Q96FJ2
-0.4227111|0.3958682|1|Q86UE8|Q96FJ2
0.2060768|0.55133766|1|O14874|P40763
-2.209108|0.09893555|1|P09669|P63000
0.38720798|0.59561044|1|Q96RK4|Q99814
0.21933109|0.554614|1|P63208|Q96FJ2
0.5394934|0.63169456|1|Q8IZU1|Q99873
1.4985111|0.81735224|1|Q6P2Q9|Q9BRX9
0.611069|0.6481846|1|O43463|Q13133
0.50385904|0.6233658|1|P0DPH8|Q13287
1.6931901|0.84464324|1|P07355|Q9NUX5
0.780351|0.6857557|1|Q9BQD3|Q9UJ41
-1.11867|0.24625808|1|Q8WVS4|Q96FJ2
-0.35713398|0.41165352|1|Q96A65|Q9UID3
1.0276486|0.73645973|1|P63165|Q01826
-0.16026415|0.46001947|1|O15061|Q9Y4J8
0.12518717|0.53125596|1|P04637|Q86Z02
0.9117847|0.71336526|1|O96017|Q15173
1.8527441|0.864449|1|O60333|Q96QZ7
-0.11919567|0.47023633|1|P09497|Q01968
0.28611058|0.5710437|1|P40763|Q96G01
0.7055744|0.6694225|1|Q8IXM3|Q969Q1
1.8088701|0.8592253|1|P26368|Q8N684
-0.6267274|0.34825295|1|P24522|P80303
-0.29896355|0.42581084|1|Q5BJD5|Q8N4P2
1.3111342|0.78770286|1|Q8WYA0|Q9NQC8
-1.6140618|0.16602544|1|P17028|P51693
-0.026187386|0.4934535|1|Q92558|Q9Y2A7
-2.3095548|0.09033472|1|P16473|Q9NPA3
0.2156308|0.5536998|1|Q9NXN4|Q9Y3M2
1.5229545|0.8209731|1|P08631|Q05397
1.7304319|0.8494677|1|O60341|Q9UBX0
1.7966708|0.85774314|1|O00555|Q8IXT5
0.6610995|0.65950733|1|Q15435|Q8NI77
-0.41391578|0.39797357|1|Q8N6Q8|Q96KN7
-0.48812485|0.38033542|1|O43463|Q6P047
1.2400035|0.7755647|1|Q8N4P2|Q8NBM4
0.1997109|0.5497624|1|P08069|P35813
1.7682549|0.85424054|1|P30048|P32119
1.7246015|0.84872055|1|P08069|P29350
3.0234725|0.95362335|1|Q96PP8|Q96PP9
-3.8822842|0.020187767|1|P25942|Q13114
1.3944235|0.8012975|1|P12956|Q96P48
-0.3389675|0.4160603|1|O43463|Q01081
