idA|idB|out_probas|labels
O75791|Q8NA61|0.49997795|1
O75791|Q5JR59|0.50007933|1
O75791|Q9UKT9|0.5003283|1
P48059|Q9NS73|0.50044787|1
Q8WWW0|Q92624|0.5004495|1
Q8N7W2|Q9H8W4|0.49973288|1
Q96EP1|Q9Y2X8|0.50091916|1
P10451|Q9NRR5|0.49976438|1
Q08117|Q63HR2|0.49983317|1
O14641|Q8N5A5|0.5001125|1
Q93062|Q99816|0.49992156|1
O14641|Q93062|0.50017685|1
O14745|Q16548|0.4998683|1
O75791|Q9Y2V7|0.4998172|1
Q9H8W4|Q9UKG1|0.50002825|1
O75791|Q8IYA8|0.49980292|1
Q96MA1|Q9GZT8|0.49973008|1
O00267|Q08117|0.5002586|1
Q16643|Q5R372|0.49975693|1
P48509|Q4VC05|0.49982828|1
P78356|Q9NRR5|0.50044155|1
Q5T9L3|Q9NYZ1|0.49983263|1
Q5T9L3|Q96B45|0.4998853|1
Q5VSY0|Q9NRR5|0.4999566|1
Q6UX72|Q99750|0.4998259|1
O14641|Q8TAP4|0.50008994|1
Q3B8N2|Q8NEU8|0.49990335|1
O75791|P15976|0.50027233|1
P55795|Q08117|0.5001243|1
Q5T9L3|Q7Z7B1|0.49997437|1
O14641|Q15750|0.5000386|1
Q7Z6E9|Q9BTP7|0.49983865|1
Q13232|Q9NRR5|0.5000628|1
O15287|Q08117|0.49981737|1
Q05086|Q15038|0.499842|1
P41134|Q9UKG1|0.49995852|1
P55273|P62324|0.5005415|1
O15287|Q9UKT9|0.50014985|1
P46379|Q9NRR5|0.5006626|1
O14544|Q9UKG1|0.50002235|1
P17787|P43681|0.5007742|1
B2RUY7|Q13643|0.49988797|1
Q5T9L3|Q9UN67|0.49988046|1
P15622|Q05086|0.5004186|1
Q05086|Q9UFW8|0.50006765|1
P40763|Q3KNS6|0.5005045|1
O14641|Q9H1M0|0.4998445|1
O14514|Q5TCQ9|0.5000732|1
O15524|P46109|0.50036085|1
P62837|Q9Y508|0.50099725|1
P28482|Q15025|0.50005114|1
Q92530|Q93062|0.50017875|1
Q8N448|Q9UQR1|0.49993753|1
O75934|Q13077|0.49982506|1
Q13643|Q8IYA8|0.49993998|1
P51668|Q8N5U6|0.5002791|1
P62993|Q9NP98|0.49977693|1
Q7Z6G3|Q96CJ1|0.49979755|1
P46108|Q18PE1|0.4998791|1
O60880|Q05397|0.5000355|1
Q32MZ4|Q9NP31|0.50046617|1
O75791|P50570|0.50010896|1
Q13387|Q5BJH2|0.4997716|1
P46108|Q99504|0.50008774|1
Q08117|Q96T49|0.5000986|1
Q9H0L4|Q9NRR5|0.4999398|1
Q5VWX1|Q92530|0.5001324|1
Q8N448|Q96HA8|0.49980637|1
P46108|Q8TAK5|0.5001579|1
O75791|Q8TBB1|0.50006676|1
O94972|Q7Z2E3|0.49998575|1
P08865|P0DP24|0.49995834|1
P46108|Q8WUD1|0.5000603|1
O00291|O14641|0.50003165|1
Q08379|Q8IYA8|0.49981862|1
Q08117|Q96GG9|0.5000542|1
Q05086|Q6PF05|0.49980196|1
P54727|Q05086|0.5004666|1
Q18PE1|Q9UKG1|0.50005835|1
P43365|Q05086|0.49985448|1
Q9H4L4|Q9NXF1|0.5009786|1
Q8IWT0|Q9Y3I0|0.5010875|1
P11142|P49407|0.5002727|1
O94763|Q9H6T3|0.5000476|1
O00422|Q9H307|0.5000031|1
P23508|P26045|0.50029784|1
Q14974|Q15077|0.49990204|1
P06702|P32121|0.5001116|1
Q6FI81|Q9H3K6|0.50002134|1
Q8NI77|Q9UJX5|0.4999593|1
P13010|P13693|0.50002486|1
P56817|Q9UNH7|0.49988958|1
P18124|Q15843|0.500143|1
P0DP24|P32121|0.5001891|1
Q05048|Q9H0E2|0.4998073|1
P32121|Q15208|0.50028527|1
P13010|Q96EV8|0.49992496|1
O14672|O95859|0.50009584|1
Q13422|Q96SW2|0.5000314|1
O15169|Q15583|0.50003725|1
P14778|Q9Y4K3|0.4998856|1
O43187|Q13148|0.500063|1
O43187|P10398|0.50035954|1
P19338|Q9UQ80|0.5003618|1
Q7LBE3|Q9HD26|0.4997926|1
P58004|Q14145|0.50010335|1
P32121|Q13523|0.4999298|1
P06396|P32121|0.5001152|1
O95218|P32121|0.50003797|1
O75569|Q9BYX4|0.5007653|1
P06239|Q04759|0.50074613|1
P14618|P49407|0.5000162|1
Q01085|Q9HCE1|0.50015646|1
O60573|Q99814|0.4999938|1
P35227|Q9HCE1|0.49998462|1
P35226|Q9HCE1|0.5000837|1
P14618|P32121|0.5000032|1
P16050|P30086|0.50012416|1
P61088|Q149N8|0.5006283|1
P10415|Q9NYF8|0.5003077|1
P21796|P45880|0.5009391|1
P36957|P62258|0.5001367|1
P24928|Q9UPY3|0.50018954|1
P17661|Q6RFH8|0.4999504|1
Q96PX9|Q9NZN5|0.5001275|1
P60709|Q92636|0.5000527|1
Q14145|Q5JTC6|0.49987713|1
P48382|Q92769|0.50061315|1
P08670|P51451|0.4998934|1
P07947|P25445|0.5000984|1
O14641|Q155Q3|0.50044996|1
Q13263|Q8TF47|0.5005149|1
P21796|P62258|0.50037706|1
O95477|Q13424|0.4998172|1
O00716|Q9NRZ9|0.50017375|1
O14863|Q6XR72|0.50030506|1
Q13882|Q16543|0.50024134|1
P10276|Q9UPP1|0.5003145|1
P21462|P25098|0.50031126|1
P40939|P60520|0.49981087|1
P06400|Q14653|0.5004163|1
P25490|P78527|0.5003341|1
P48729|Q9UDY8|0.5001909|1
P51149|Q96JC1|0.5002399|1
Q02790|Q16543|0.50072044|1
Q7Z6L1|Q9NT62|0.49981397|1
P10398|Q92985|0.5000386|1
P51688|Q8NBK3|0.499847|1
Q7Z3C6|Q9UHD2|0.49987164|1
O75330|P38398|0.49991643|1
O60869|P20226|0.5006055|1
Q9H6T3|Q9UHV9|0.5000893|1
P35222|P49757|0.50020707|1
O14654|Q15185|0.50019604|1
P35869|Q8NI08|0.5006238|1
P06748|P49450|0.5006224|1
P30307|Q9Y250|0.49983388|1
Q6NSI4|Q8IVD9|0.49987558|1
P04156|Q9UKV8|0.5000293|1
O60934|Q13315|0.50088245|1
Q92985|Q96A33|0.49986437|1
O75460|Q13438|0.50027525|1
Q13315|Q7LG56|0.5004804|1
Q13137|Q9NVV4|0.5000773|1
Q12980|Q5T011|0.5006052|1
O00629|Q13148|0.5000966|1
O14744|Q16526|0.50040525|1
Q05086|Q99613|0.5000461|1
P51610|Q92769|0.5007808|1
O00170|Q92985|0.5001843|1
P51617|Q92985|0.5004595|1
P35222|Q9H6I2|0.5005455|1
Q58A45|Q8NDV7|0.50040525|1
P06493|P30307|0.5007402|1
P06493|Q86V81|0.50023776|1
Q969G5|Q9UBC2|0.499981|1
P51617|P58753|0.50070596|1
Q15306|Q9H6S0|0.4998974|1
P07948|P25063|0.499858|1
Q5VSL9|Q9Y228|0.4998596|1
Q7L2E3|Q96C10|0.5004133|1
Q96C10|Q9UKV8|0.5000759|1
O94822|Q92985|0.50011396|1
Q8TAP6|Q9BVV6|0.500291|1
O15318|Q9H1D9|0.5009379|1
Q96C10|Q9UPY3|0.5005092|1
Q14249|Q8WW22|0.50010216|1
Q7KZI7|Q9BYG4|0.4999156|1
P37840|Q16623|0.5003676|1
Q86SQ7|Q9UPN4|0.50091624|1
O75923|P17661|0.5003845|1
P56537|Q96C10|0.50015914|1
Q09472|Q9UL17|0.50024056|1
Q2TAZ0|Q7Z3C6|0.5006169|1
P19525|Q96C10|0.5007778|1
P04637|Q8N488|0.500711|1
O43679|Q9NVW2|0.5005501|1
P46531|Q16665|0.50037545|1
Q03164|Q8N7H5|0.49986038|1
Q96KQ7|Q9NQX1|0.50091136|1
O43765|O95816|0.49996805|1
P25101|P49407|0.49987695|1
Q14790|Q9UDY8|0.5007126|1
Q15185|Q9UKV8|0.50009394|1
O75923|Q8TCU4|0.49972847|1
O14512|Q14141|0.49987605|1
O95816|Q13164|0.49996006|1
Q96SN8|Q9P209|0.50077355|1
O43524|P06400|0.5003363|1
P52292|Q9UH99|0.49982524|1
Q14203|Q9UNH7|0.5002435|1
P05067|P17677|0.49990025|1
O15226|Q96C10|0.4998427|1
P08238|Q8IWX7|0.49994254|1
P01100|Q03112|0.5005859|1
Q15154|Q96R06|0.5002931|1
P08238|Q01432|0.500156|1
Q96T51|Q9H714|0.5001246|1
P04637|Q92993|0.50051916|1
P06400|Q9UKV8|0.50013053|1
P11940|P35568|0.50011545|1
P14770|P40197|0.50101465|1
Q9H0R8|Q9Y3P9|0.4999504|1
O75923|P20929|0.49991715|1
Q3KP66|Q9Y297|0.49991074|1
Q147X3|Q5VZE5|0.50104094|1
P32119|P40763|0.50017756|1
Q12933|Q9NP84|0.49998486|1
P61073|Q04900|0.50011575|1
P35222|Q92597|0.50033915|1
Q13438|Q9GZT9|0.4998807|1
P0DP24|P49407|0.5001283|1
Q01201|Q8N668|0.5001771|1
P17612|Q9GZX7|0.4998831|1
P10644|P51817|0.5001534|1
P27105|Q9UI26|0.49980178|1
Q92845|Q9Y2R5|0.49975926|1
P46108|Q96DX5|0.50007784|1
Q14155|Q9BYB0|0.49998355|1
P53674|P54274|0.4998819|1
O43924|P51153|0.500161|1
O60231|Q92620|0.5011281|1
Q14315|Q9NP98|0.49996364|1
Q2M1P5|Q8TF09|0.5005831|1
P34897|P63167|0.50011516|1
Q96SB8|Q9Y547|0.49989608|1
P43681|Q6UXH1|0.49977884|1
Q7Z698|Q8IUH5|0.49986067|1
Q96RY7|Q9P2L0|0.5010433|1
Q6P2Q9|Q92917|0.500946|1
P33240|P53999|0.5001117|1
P84243|Q8WVS4|0.49983388|1
P61978|Q9NYB0|0.50002605|1
P54253|Q9HAU0|0.50025195|1
O00294|Q9ULB1|0.5001186|1
Q7L5Y9|Q8IVV7|0.50056785|1
Q6VN20|Q7L5Y9|0.50051856|1
Q7L5Y9|Q8IUR7|0.5008947|1
Q7L5Y9|Q9UL63|0.5002671|1
Q7L5Y9|Q96ER9|0.4998574|1
Q8NFJ9|Q9BV68|0.49997282|1
Q9HD40|Q9NQ48|0.5003614|1
P43034|Q9NWU2|0.5000397|1
P22532|Q9NWU2|0.5003965|1
P17900|Q9NWU2|0.499895|1
P55198|Q9NRR5|0.5000841|1
O43463|P62191|0.5000085|1
Q9H7X7|Q9Y547|0.5008339|1
O00555|P28799|0.49979267|1
Q7Z4L5|Q9Y262|0.49978718|1
Q6P2Q9|Q9UMS4|0.5009407|1
O96017|Q15172|0.5000286|1
P84243|Q96EX3|0.4998974|1
Q68DV7|Q9ULX6|0.4998733|1
O75663|P63172|0.49971798|1
Q0VD86|Q5T280|0.5000699|1
P63172|Q15555|0.50007665|1
Q8IUH5|Q9UI08|0.49980053|1
O96005|Q96GX1|0.4998702|1
O43463|Q5TAQ9|0.5001129|1
Q5VWQ8|Q99683|0.50038874|1
P63172|Q14204|0.500202|1
Q14562|Q8N5F7|0.50050014|1
O00555|Q8IZP0|0.4999024|1
P62258|Q5SW79|0.49991524|1
Q13315|Q9BZ95|0.50007087|1
P43490|Q01628|0.4997252|1
O00339|O15265|0.4997505|1
O00339|O00555|0.49985382|1
P02792|P43490|0.5001922|1
Q8WW35|Q9NP97|0.5004988|1
O14645|P50570|0.4998714|1
O14645|P35080|0.5000033|1
O75665|Q9Y265|0.49999917|1
P17844|Q9H871|0.5001238|1
Q96S59|Q9H871|0.50042164|1
Q8IUR7|Q9H871|0.5010201|1
Q9H7D7|Q9H871|0.5005023|1
Q5JST6|Q9H871|0.49978665|1
P62699|Q9H871|0.5002596|1
O75880|Q8NEZ3|0.49991348|1
Q8NEZ3|Q9BPW8|0.49976504|1
O43464|Q9H7D7|0.50009674|1
O94868|P55072|0.4998552|1
P27105|Q7L1Q6|0.50004|1
O14976|Q9NQ11|0.49986985|1
Q969S8|Q9BYV2|0.49997127|1
O60238|Q9NQ11|0.49995047|1
Q9BT88|Q9NQ11|0.5001417|1
Q2M2I8|Q9NQ11|0.49986055|1
Q99728|Q9Y2X7|0.49986765|1
Q5SW79|Q92845|0.50010043|1
P61006|Q8NFJ9|0.5001518|1
P53350|Q9UBC2|0.49996376|1
P27105|Q9Y5L0|0.49990097|1
Q8TAK6|Q92569|0.49995697|1
P12814|Q15599|0.5000464|1
Q8WYA0|Q9H7X7|0.5010416|1
Q8N4P2|Q9H7X7|0.5009829|1
Q9H7X7|Q9NWB7|0.5009293|1
P08670|P10619|0.49983078|1
Q13242|Q5JVS0|0.5007536|1
P08670|Q9NQH7|0.50009465|1
Q86WT1|Q9Y547|0.5000967|1
A0AVF1|Q9H7X7|0.5009629|1
Q15435|Q9H6T3|0.49990645|1
Q9H7X7|Q9Y366|0.5009195|1
Q9H7X7|Q9NQC8|0.50105083|1
O75528|Q8N2W9|0.5004226|1
P07437|P51114|0.4999827|1
P02549|Q8IZP0|0.5000424|1
Q13435|Q9HCS7|0.500656|1
Q13435|Q6P2Q9|0.501012|1
P36873|Q5JR98|0.49991548|1
P52907|Q13561|0.5006657|1
Q9H6L2|Q9UPM9|0.5008348|1
P12694|Q9UGP5|0.49983418|1
O43463|Q9BX10|0.49979517|1
Q53HL2|Q562F6|0.5008238|1
Q9BT78|Q9H9Q2|0.50111365|1
Q9Y2Q9|Q9Y6A4|0.50001603|1
Q9Y4B6|Q9Y6A4|0.50013953|1
O43463|Q9NWQ4|0.4998521|1
Q13356|Q96NB3|0.5000807|1
Q9H5I1|Q9UDV6|0.5002767|1
Q16718|Q9H7D7|0.49987134|1
P04792|Q12874|0.49999356|1
P42858|Q9P2H0|0.4998197|1
O15265|P37198|0.49984747|1
Q15365|Q9Y3Q8|0.5000633|1
P27105|Q8NEP3|0.4998795|1
P62258|Q96QF0|0.50033194|1
P43034|Q15691|0.50067925|1
O15265|Q9Y3T9|0.5003141|1
O00468|O15265|0.499885|1
Q04695|Q15834|0.499763|1
Q15365|Q6P2Q9|0.5007551|1
Q15365|Q15366|0.5011422|1
Q15554|Q6PK04|0.49983758|1
Q96ND0|Q9Y366|0.49982154|1
Q8IV38|Q8NEP3|0.49982572|1
O94992|Q15554|0.50010043|1
O15266|P35711|0.5004532|1
O43395|O95391|0.5009893|1
P35609|Q9NP98|0.50045615|1
P0DP24|Q8WXU2|0.5001724|1
A6NGG8|P61960|0.4997948|1
Q13418|Q9H0C8|0.5001171|1
P32119|Q8NET4|0.49988225|1
P32119|Q05707|0.49986646|1
O60333|P78352|0.49981672|1
Q15554|Q9NR30|0.49992788|1
O60506|Q5JVS0|0.50055665|1
O95831|Q9Y3Q8|0.500172|1
Q15427|Q6P2Q9|0.5009317|1
P84022|Q9Y3Q8|0.5001563|1
Q9H013|Q9NYB9|0.49988547|1
P61962|Q86VQ1|0.5001816|1
P30556|P54368|0.49992085|1
P61962|Q5SW79|0.49993575|1
O75969|Q7Z569|0.49983293|1
Q92985|Q9UHD2|0.5006406|1
Q15834|Q9NX63|0.49992228|1
P61006|Q9NX63|0.4998586|1
P62136|Q15691|0.4998671|1
Q96LI5|Q9UKZ1|0.5009837|1
P14618|Q9BSI4|0.49977437|1
P19429|Q59H18|0.5002007|1
P61962|P63208|0.5009587|1
P61962|P62258|0.5000807|1
Q6P2Q9|Q96NB3|0.5007642|1
P61962|Q86W92|0.50009876|1
Q86T03|Q8N4P2|0.49981278|1
P27986|Q8IUH5|0.49990025|1
Q8IUH5|Q9C004|0.49978998|1
O00555|Q8N2S1|0.49982715|1
O75914|P60953|0.5002792|1
P0DMV9|P55085|0.4997889|1
Q99816|Q9H3S7|0.50057817|1
P31946|Q13627|0.50022596|1
Q96LA8|Q9HAQ2|0.49979857|1
Q86SE9|Q96LA8|0.5001574|1
O95391|Q9BZ95|0.50010943|1
Q92993|Q9HC29|0.49991253|1
O95391|Q6P2Q9|0.5008214|1
P61225|Q13671|0.5004727|1
P49796|Q96AP0|0.49986985|1
Q16539|Q99956|0.50013405|1
P38398|P52292|0.5003798|1
P35080|Q14789|0.49973872|1
Q8N9M5|Q8TBN0|0.49985602|1
P08631|Q8TAK6|0.50006044|1
P54274|Q9Y3L3|0.49997383|1
P08670|Q99873|0.49999094|1
O43290|O75643|0.50105035|1
Q9NQC8|Q9Y366|0.5010976|1
Q86X55|Q96PU8|0.50023603|1
P62491|Q86YS3|0.50027037|1
P42858|Q9UIS9|0.50006264|1
O15541|O75643|0.5007404|1
P04792|P13010|0.49993253|1
P31151|Q96S59|0.5001182|1
P61086|Q6ZMK1|0.49986234|1
P63010|Q16626|0.49981517|1
Q92993|Q9P2H0|0.4997537|1
O95257|Q92993|0.50009716|1
Q58WW2|Q9UHL9|0.50040996|1
P27105|Q92973|0.49986377|1
P12004|Q86TU7|0.5000334|1
Q9BQE9|Q9NYB0|0.49983615|1
P10914|Q16236|0.50050074|1
Q5J8M3|Q9NRM0|0.50008965|1
P23975|Q9NRD5|0.5004808|1
P60660|P63000|0.49995172|1
P08047|P32519|0.50097984|1
P49770|Q9NR50|0.50110495|1
Q14192|Q9H9D4|0.500132|1
Q13885|Q96AP0|0.49983555|1
P08670|P16278|0.49990287|1
Q14192|Q9Y2G2|0.49998695|1
Q13683|Q14192|0.49992764|1
P84022|Q9BYW2|0.50022|1
Q9NUX5|Q9Y4P8|0.499863|1
Q96AP0|Q96JY6|0.49985674|1
P31948|Q96AP0|0.49985543|1
P29074|Q92993|0.49995935|1
P11908|Q9Y3M2|0.49990848|1
O75934|Q15427|0.5009983|1
O43541|O95630|0.5001299|1
Q14677|Q96FJ2|0.50006443|1
P63172|Q96FJ2|0.4998596|1
Q13409|Q96FJ2|0.50065374|1
O15027|Q9NQH7|0.4999774|1
O75665|Q96FJ2|0.5005468|1
O95251|Q9P2H0|0.49978366|1
P40763|Q9BVP2|0.5000075|1
O43463|Q9BXL8|0.5001811|1
P34897|Q96FJ2|0.49989513|1
Q8TD19|Q96FJ2|0.5005461|1
Q96FJ2|Q9NVP4|0.49988487|1
P62140|Q96FJ2|0.50006926|1
Q9NPH2|Q9NUX5|0.49982595|1
Q96FJ2|Q9NR28|0.49995744|1
P31146|P40763|0.5004213|1
Q8NEL9|Q96FJ2|0.5000446|1
Q14149|Q96FJ2|0.49981028|1
Q8IZS5|Q99873|0.49993598|1
P16615|P55085|0.49979827|1
P54274|Q9H6T3|0.49989477|1
P04792|Q02790|0.50047076|1
Q8WWY3|Q9NQC8|0.49978438|1
P24522|Q9Y371|0.50024414|1
Q86VP1|Q9Y3M8|0.500252|1
Q8ND24|Q96FJ2|0.49984342|1
O95477|Q13425|0.4998381|1
O43463|Q9NS23|0.5001656|1
P08631|P59046|0.49991715|1
Q9BUL9|Q9NYB0|0.49989453|1
P04004|Q96PY6|0.4997891|1
O75340|P53355|0.50043446|1
P08670|P11021|0.5000793|1
Q969Q1|Q9NP98|0.50028616|1
P42858|Q8N7X4|0.49985102|1
Q8TF09|Q8WW35|0.5004472|1
O60231|Q13435|0.50112045|1
O60231|Q9HCS7|0.5007099|1
P16473|P21579|0.4999329|1
O60341|Q8IZS5|0.49994457|1
Q16849|Q92543|0.5002114|1
Q9Y296|Q9Y5R8|0.5008862|1
O75131|Q9BSI4|0.4998766|1
P60709|Q9BSI4|0.49970895|1
Q13123|Q9HCS7|0.500575|1
Q8N4P2|Q8WUY1|0.49984527|1
P10275|Q92993|0.50017744|1
O00555|Q86SJ2|0.50035244|1
O43463|O95260|0.49999148|1
O43463|P50749|0.5001799|1
O60341|P50749|0.5000403|1
O95163|P42858|0.49997807|1
O43463|Q9Y2L8|0.50014144|1
O43463|P49639|0.49993598|1
O00555|O75095|0.49983358|1
O60341|Q99996|0.4999442|1
Q13114|Q9Y692|0.49970317|1
O95201|Q9NRR5|0.5000174|1
P68104|Q8NFJ9|0.49989715|1
Q13049|Q9NRR5|0.50048006|1
P37173|Q9UER7|0.49987027|1
O60341|Q5T6S3|0.5003261|1
P08069|P29353|0.5005832|1
O15265|O75095|0.49987558|1
O60341|Q96CS2|0.49987283|1
O75969|Q9BZX4|0.5005435|1
O75969|P13861|0.50002027|1
P51808|Q8WW35|0.5003261|1
O43463|Q6ZNL6|0.49988195|1
A5D8V7|O43463|0.49982792|1
O14497|Q14526|0.5005274|1
O43463|Q9C0F3|0.50042754|1
P27797|Q96GX1|0.4998668|1
O43261|Q92993|0.49993598|1
P16473|P30542|0.5000995|1
Q9H7X7|Q9P2H3|0.5006246|1
O94906|Q13123|0.5008464|1
P36871|Q9BSI4|0.49979207|1
Q8N4P2|Q96AJ1|0.50096023|1
O43559|P08631|0.50000256|1
P14921|P23497|0.50059813|1
O43559|Q8WXH5|0.49977016|1
P20908|P24821|0.5007047|1
Q9NV70|Q9UEU0|0.49994123|1
Q96LA8|Q9Y365|0.4998673|1
Q07954|Q92685|0.49979636|1
P09936|Q9NYB0|0.5002683|1
O00268|P42858|0.49997425|1
P36896|P62942|0.49982375|1
O95070|Q9NQ11|0.49988618|1
O60269|Q13639|0.5001838|1
O00555|Q9UHX1|0.49983662|1
Q13363|Q9BXL5|0.5000349|1
P42858|Q12873|0.50010556|1
P12004|Q9UBF6|0.5001889|1
P56385|Q8N4P2|0.49978706|1
Q16643|Q9BSI4|0.49988058|1
P46531|Q13573|0.5005547|1
Q03164|Q13309|0.50036335|1
Q13951|Q9NVM9|0.5001143|1
P04731|Q13585|0.49982494|1
O75665|Q9Y5B8|0.50016624|1
O15400|Q9P253|0.50067496|1
O60337|P41220|0.49978182|1
P40616|P53367|0.50095505|1
Q02156|Q9BPZ7|0.50020576|1
Q7Z434|Q86UT6|0.50059813|1
P05113|P32927|0.5002319|1
Q01844|Q92993|0.5004851|1
P08238|Q9P215|0.5000109|1
O75376|P55055|0.50087184|1
Q6XR72|Q99726|0.500323|1
O95185|Q13509|0.50050586|1
O15379|P23771|0.50048125|1
Q07889|Q9UKS6|0.50023013|1
P22681|Q8IZP0|0.49999726|1
P01100|P56279|0.50011945|1
O95166|Q8WXU2|0.49990717|1
P08238|P35916|0.50002533|1
P10276|Q16236|0.5003994|1
Q12834|Q9UI95|0.50035363|1
P0CG48|Q9H4L4|0.50009096|1
P10398|P14618|0.5000928|1
O95994|Q02817|0.4998792|1
P62837|Q13489|0.5007723|1
O43463|Q13547|0.5004716|1
O43257|Q12888|0.50004435|1
P41227|Q15052|0.5000518|1
O95999|Q05513|0.50036305|1
P29692|Q08AD1|0.5000373|1
P08238|Q06187|0.50015616|1
P14921|Q8NHY2|0.49999845|1
P08238|Q15303|0.50034904|1
P08238|Q16671|0.49977112|1
P45880|Q96A26|0.50010484|1
O95352|P29692|0.50001323|1
P04637|Q15648|0.50063026|1
O95352|Q9H0R8|0.5006372|1
Q6PGP7|Q8N7H5|0.5003454|1
P21754|P45880|0.4998975|1
P08581|Q96EY1|0.49985865|1
Q13838|Q96QD9|0.500944|1
P09012|P31483|0.5001764|1
O94921|P08238|0.5002319|1
P08238|P31152|0.5000562|1
P35637|Q15149|0.49993348|1
P49841|Q5VWQ8|0.5003287|1
P15036|Q15131|0.5000888|1
Q13315|Q9Y6K9|0.50032973|1
P08238|P29597|0.50017464|1
P10275|P78543|0.5002406|1
Q9HBB8|Q9Y6N9|0.50010085|1
P55210|Q13490|0.5002769|1
P01100|P10909|0.5000543|1
P21283|P62330|0.5000649|1
P04150|P82094|0.5002536|1
O60841|P14921|0.49997967|1
P53804|Q9Y243|0.50009084|1
P08047|Q06455|0.50020015|1
Q04206|Q8N2W9|0.5006735|1
P08238|Q15139|0.50013363|1
P50570|Q9UNF0|0.5001154|1
O00750|P04626|0.5002759|1
P35637|Q9UKM9|0.5010458|1
P45880|Q05996|0.50051016|1
P06748|P63165|0.5003533|1
P49674|Q00987|0.5003527|1
P16144|Q05397|0.5001264|1
P43360|Q13263|0.4997598|1
P03372|Q99966|0.5005785|1
O94901|Q8NF91|0.5008706|1
P36873|P38398|0.49999177|1
P46937|Q9BZD6|0.49977016|1
P31749|Q9UKG1|0.5005833|1
O14746|P35222|0.50003725|1
O60504|Q9Y6W5|0.49986723|1
Q01094|Q9Y618|0.5004711|1
P28702|Q00975|0.49980915|1
Q07889|Q9Y5X1|0.5000579|1
P18146|Q8N726|0.5004249|1
Q9UNE7|Q9Y2U5|0.5001411|1
P49810|Q9BQ95|0.49991134|1
P14618|Q9H6Z9|0.50017345|1
P61964|Q9Y4K3|0.4998337|1
P17676|Q86X55|0.50042564|1
P08238|Q16832|0.4999292|1
P08238|Q96S53|0.5000592|1
Q00987|Q13616|0.50082654|1
Q9UI95|Q9UM11|0.5002996|1
O75503|Q13286|0.5003038|1
